business_id,date,result,type
FA0013821,3/22/2016 0:00:00,Pass,routine
FA0013867,2/26/2016 0:00:00,Pass,routine
FA0013898,1/28/2016 0:00:00,Pass,routine
FA0013907,3/16/2016 0:00:00,Pass,routine
FA0013910,12/11/2015 0:00:00,Pass,routine
FA0013925,3/11/2016 0:00:00,Pass,routine
FA0013929,2/24/2016 0:00:00,Pass,routine
FA0013937,3/30/2016 0:00:00,Pass,routine
FA0013937,3/30/2016 0:00:00,Pass,routine
FA0013937,3/30/2016 0:00:00,Pass,routine
FA0013950,2/23/2016 0:00:00,Pass,routine
FA0013962,3/17/2016 0:00:00,Pass,NA
FA0013963,2/19/2016 0:00:00,Pass,routine
FA0013970,2/25/2016 0:00:00,Pass,routine
FA0013985,2/24/2016 0:00:00,Pass,routine
FA0013985,2/24/2016 0:00:00,Pass,routine
FA0013990,2/26/2016 0:00:00,Pass,routine
FA0013992,3/3/2016 0:00:00,Pass,routine
FA0014037,4/7/2016 0:00:00,Pass,followup
FA0014053,3/22/2016 0:00:00,Pass,routine
FA0014076,3/3/2016 0:00:00,Pass,routine
FA0014085,3/15/2016 0:00:00,Pass,routine
FA0014094,2/19/2016 0:00:00,Pass,followup
FA0014095,3/17/2016 0:00:00,Pass,routine
FA0014143,2/18/2016 0:00:00,Pass,followup
FA0014167,1/21/2016 0:00:00,Pass,routine
FA0014176,4/7/2016 0:00:00,Pass,routine
FA0014183,3/2/2016 0:00:00,Pass,followup
FA0014196,12/21/2015 0:00:00,Pass,routine
FA0014213,1/7/2016 0:00:00,Pass,routine
FA0014223,3/3/2016 0:00:00,Pass,routine
FA0014241,2/29/2016 0:00:00,Pass,routine
FA0014246,3/3/2016 0:00:00,Pass,routine
FA0014253,2/19/2016 0:00:00,Pass,routine
FA0014276,2/4/2016 0:00:00,Pass,routine
FA0014289,1/27/2016 0:00:00,Pass,routine
FA0014295,2/18/2016 0:00:00,Pass,routine
FA0014342,1/13/2016 0:00:00,Pass,routine
FA0014352,2/26/2016 0:00:00,Pass,routine
FA0014357,1/20/2016 0:00:00,Pass,routine
FA0014430,3/23/2016 0:00:00,Pass,routine
FA0014435,2/4/2016 0:00:00,Pass,routine
FA0014436,1/5/2016 0:00:00,Pass,routine
FA0014438,1/29/2016 0:00:00,Pass,routine
FA0014449,2/18/2016 0:00:00,Pass,routine
FA0014465,4/8/2016 0:00:00,Pass,routine
FA0014468,2/16/2016 0:00:00,Pass,routine
FA0014468,2/16/2016 0:00:00,Pass,routine
FA0014473,3/10/2016 0:00:00,Pass,routine
FA0014475,3/29/2016 0:00:00,Pass,routine
FA0014476,12/30/2015 0:00:00,Pass,routine
FA0014498,3/29/2016 0:00:00,Pass,routine
FA0014513,2/1/2016 0:00:00,Pass,routine
FA0014513,2/1/2016 0:00:00,Pass,routine
FA0014530,2/1/2016 0:00:00,Pass,routine
FA0014539,2/15/2016 0:00:00,Pass,routine
FA0014588,12/22/2015 0:00:00,Pass,routine
FA0014594,2/18/2016 0:00:00,Pass,routine
FA0014620,12/4/2015 0:00:00,Pass,routine
FA0014667,3/25/2016 0:00:00,Pass,routine
FA0014690,3/30/2016 0:00:00,Pass,routine
FA0014710,1/6/2016 0:00:00,Pass,routine
FA0014722,3/29/2016 0:00:00,Pass,routine
FA0014724,2/22/2016 0:00:00,Pass,routine
FA0014725,1/7/2016 0:00:00,Pass,routine
FA0014755,3/29/2016 0:00:00,Pass,routine
FA0014780,2/16/2016 0:00:00,Pass,routine
FA0014814,1/13/2016 0:00:00,Pass,followup
FA0014899,12/18/2015 0:00:00,Pass,routine
FA0014913,2/16/2016 0:00:00,Pass,routine
FA0014918,4/6/2016 0:00:00,Pass,routine
FA0014920,3/11/2016 0:00:00,Pass,routine
FA0015026,4/5/2016 0:00:00,Pass,routine
FA0015027,2/26/2016 0:00:00,Pass,followup
FA0015035,3/23/2016 0:00:00,Pass,routine
FA0015037,3/24/2016 0:00:00,Pass,followup
FA0015044,12/14/2015 0:00:00,Pass,followup
FA0015048,4/8/2016 0:00:00,Pass,routine
FA0015051,2/26/2016 0:00:00,Pass,routine
FA0015052,2/3/2016 0:00:00,Pass,routine
FA0015053,1/28/2016 0:00:00,Pass,followup
FA0015142,2/25/2016 0:00:00,Pass,followup
FA0015146,3/11/2016 0:00:00,Pass,routine
FA0015163,2/4/2016 0:00:00,Pass,routine
FA0015182,2/15/2016 0:00:00,Pass,routine
FA0015212,2/29/2016 0:00:00,Pass,routine
FA0015243,1/6/2016 0:00:00,Pass,routine
FA0015249,11/17/2015 0:00:00,Pass,routine
FA0015250,1/14/2016 0:00:00,Pass,routine
FA0015251,1/7/2016 0:00:00,Pass,routine
FA0015264,2/26/2016 0:00:00,Pass,routine
FA0015270,3/21/2016 0:00:00,Pass,routine
FA0015287,3/22/2016 0:00:00,Pass,routine
FA0015298,3/24/2016 0:00:00,Pass,routine
FA0015329,3/10/2016 0:00:00,Pass,routine
FA0015331,2/24/2016 0:00:00,Pass,routine
FA0015393,2/25/2016 0:00:00,Pass,routine
FA0015396,1/8/2016 0:00:00,Pass,routine
FA0015405,12/4/2015 0:00:00,Pass,routine
FA0015473,4/1/2016 0:00:00,Pass,followup
FA0015485,1/6/2016 0:00:00,Pass,routine
FA0015486,1/15/2016 0:00:00,Pass,routine
FA0015490,2/10/2016 0:00:00,Pass,routine
FA0015514,2/9/2016 0:00:00,Pass,routine
FA0015539,2/25/2016 0:00:00,Pass,routine
FA0015546,2/11/2016 0:00:00,Pass,routine
FA0015558,3/25/2016 0:00:00,Pass,routine
FA0015560,2/10/2016 0:00:00,Pass,routine
FA0015572,1/7/2016 0:00:00,Pass,followup
FA0015600,3/18/2016 0:00:00,Pass,routine
FA0015617,2/22/2016 0:00:00,Pass,routine
FA0015632,1/6/2016 0:00:00,Pass,routine
FA0015651,2/17/2016 0:00:00,Pass,routine
FA0015713,2/26/2016 0:00:00,Pass,followup
FA0015715,4/4/2016 0:00:00,Pass,routine
FA0015717,1/20/2016 0:00:00,Pass,routine
FA0015873,2/4/2016 0:00:00,Pass,routine
FA0016061,12/18/2015 0:00:00,Pass,followup
FA0016269,4/6/2016 0:00:00,Pass,routine
FA0016287,3/16/2016 0:00:00,Pass,routine
FA0016287,3/16/2016 0:00:00,Pass,routine
FA0016287,3/16/2016 0:00:00,Pass,routine
FA0016287,3/16/2016 0:00:00,Pass,routine
FA0016364,4/6/2016 0:00:00,Pass,routine
FA0016535,12/23/2015 0:00:00,Pass,routine
FA0016569,4/4/2016 0:00:00,Pass,routine
FA0016576,2/10/2016 0:00:00,Pass,routine
FA0016591,4/1/2016 0:00:00,Pass,routine
FA0016592,1/8/2016 0:00:00,Pass,routine
FA0016596,3/30/2016 0:00:00,Pass,followup
FA0016656,2/22/2016 0:00:00,Pass,followup
FA0016685,2/15/2016 0:00:00,Pass,routine
FA0016685,2/15/2016 0:00:00,Pass,routine
FA0016688,3/23/2016 0:00:00,Pass,routine
FA0016709,3/16/2016 0:00:00,Pass,routine
FA0016709,4/6/2016 0:00:00,Pass,routine
FA0016710,3/11/2016 0:00:00,Pass,followup
FA0016712,2/26/2016 0:00:00,Pass,followup
FA0016727,12/28/2015 0:00:00,Pass,routine
FA0016731,2/17/2016 0:00:00,Pass,routine
FA0016791,3/30/2016 0:00:00,Pass,routine
FA0016797,3/2/2016 0:00:00,Pass,routine
FA0016807,1/30/2016 0:00:00,Pass,followup
FA0016821,2/29/2016 0:00:00,Pass,routine
FA0016829,3/17/2016 0:00:00,Pass,followup
FA0016838,1/11/2016 0:00:00,Pass,routine
FA0016843,3/30/2016 0:00:00,Pass,routine
FA0016854,2/9/2016 0:00:00,Pass,routine
FA0016876,1/19/2016 0:00:00,Pass,routine
FA0016876,1/19/2016 0:00:00,Pass,routine
FA0016886,2/26/2016 0:00:00,Pass,routine
FA0016891,2/25/2016 0:00:00,Pass,routine
FA0016892,12/15/2015 0:00:00,Pass,routine
FA0016899,1/12/2016 0:00:00,Pass,routine
FA0016913,1/29/2016 0:00:00,Pass,routine
FA0016923,4/6/2016 0:00:00,Pass,routine
FA0016933,1/6/2016 0:00:00,Pass,routine
FA0016950,3/15/2016 0:00:00,Pass,routine
FA0016956,1/28/2016 0:00:00,Pass,routine
FA0016982,2/17/2016 0:00:00,Pass,routine
FA0016983,3/4/2016 0:00:00,Pass,routine
FA0016999,3/3/2016 0:00:00,Pass,routine
FA0017024,1/7/2016 0:00:00,Pass,routine
FA0017026,1/26/2016 0:00:00,Pass,followup
FA0017064,1/5/2016 0:00:00,Pass,routine
FA0017097,3/2/2016 0:00:00,Pass,routine
FA0017123,4/5/2016 0:00:00,Pass,routine
FA0017127,2/16/2016 0:00:00,Pass,routine
FA0017136,3/28/2016 0:00:00,Pass,routine
FA0017198,2/23/2016 0:00:00,Pass,routine
FA0017217,2/9/2016 0:00:00,Pass,routine
FA0017218,1/20/2016 0:00:00,Pass,routine
FA0017221,1/7/2016 0:00:00,Pass,followup
FA0017226,4/4/2016 0:00:00,Pass,routine
FA0017229,2/17/2016 0:00:00,Pass,routine
FA0017234,2/24/2016 0:00:00,Pass,routine
FA0017239,2/5/2016 0:00:00,Pass,routine
FA0017263,3/28/2016 0:00:00,Pass,routine
FA0017279,2/10/2016 0:00:00,Pass,routine
FA0017299,2/2/2016 0:00:00,Pass,routine
FA0017337,3/3/2016 0:00:00,Pass,routine
FA0017341,2/5/2016 0:00:00,Pass,routine
FA0017391,2/17/2016 0:00:00,Pass,routine
FA0017399,2/12/2016 0:00:00,Pass,routine
FA0017416,3/25/2016 0:00:00,Pass,routine
FA0017425,3/7/2016 0:00:00,Pass,routine
FA0017453,1/6/2016 0:00:00,Pass,routine
FA0017476,2/17/2016 0:00:00,Pass,routine
FA0017485,3/10/2016 0:00:00,Pass,followup
FA0017503,11/9/2015 0:00:00,Pass,routine
FA0017504,4/5/2016 0:00:00,Pass,routine
FA0017506,3/25/2016 0:00:00,Pass,routine
FA0017511,3/9/2016 0:00:00,Pass,routine
FA0017526,3/29/2016 0:00:00,Pass,routine
FA0017569,2/3/2016 0:00:00,Pass,followup
FA0017594,2/25/2016 0:00:00,Pass,routine
FA0017607,2/26/2016 0:00:00,Pass,routine
FA0017711,3/3/2016 0:00:00,Pass,routine
FA0017719,2/24/2016 0:00:00,Pass,routine
FA0017756,3/10/2016 0:00:00,Pass,routine
FA0017766,3/18/2016 0:00:00,Pass,routine
FA0017770,2/15/2016 0:00:00,Pass,followup
FA0017776,1/4/2016 0:00:00,Pass,routine
FA0017776,1/4/2016 0:00:00,Pass,routine
FA0017781,2/17/2016 0:00:00,Pass,routine
FA0017785,3/1/2016 0:00:00,Pass,routine
FA0017798,1/21/2016 0:00:00,Pass,routine
FA0017806,2/12/2016 0:00:00,Pass,routine
FA0017806,2/12/2016 0:00:00,Pass,routine
FA0017826,2/24/2016 0:00:00,Pass,routine
FA0017827,12/2/2015 0:00:00,Pass,routine
FA0017850,3/18/2016 0:00:00,Pass,routine
FA0017867,3/2/2016 0:00:00,Pass,routine
FA0017887,2/22/2016 0:00:00,Pass,routine
FA0017893,3/29/2016 0:00:00,Pass,routine
FA0017925,3/25/2016 0:00:00,Pass,routine
FA0017957,1/6/2016 0:00:00,Pass,followup
FA0017987,2/24/2016 0:00:00,Pass,routine
FA0018024,1/25/2016 0:00:00,Pass,routine
FA0018024,1/25/2016 0:00:00,Pass,routine
FA0018051,3/22/2016 0:00:00,Pass,routine
FA0018107,1/28/2016 0:00:00,Pass,followup
FA0018158,1/25/2016 0:00:00,Pass,routine
FA0018162,2/19/2016 0:00:00,Pass,followup
FA0018166,1/20/2016 0:00:00,Pass,routine
FA0018171,1/21/2016 0:00:00,Pass,routine
FA0018177,5/8/2015 0:00:00,Pass,routine
FA0018178,3/18/2016 0:00:00,Pass,routine
FA0018179,3/10/2016 0:00:00,Pass,routine
FA0018194,1/19/2016 0:00:00,Pass,routine
FA0018195,3/3/2016 0:00:00,Pass,routine
FA0018242,3/1/2016 0:00:00,Pass,routine
FA0018257,2/17/2016 0:00:00,Pass,routine
FA0018281,12/30/2015 0:00:00,Pass,routine
FA0018286,2/4/2016 0:00:00,Pass,routine
FA0018300,1/12/2016 0:00:00,Pass,routine
FA0018363,2/9/2016 0:00:00,Pass,routine
FA0018373,2/3/2016 0:00:00,Pass,followup
FA0018374,3/15/2016 0:00:00,Pass,routine
FA0018376,2/11/2016 0:00:00,Pass,followup
FA0018408,4/7/2016 0:00:00,Pass,routine
FA0018413,11/30/2015 0:00:00,Pass,routine
FA0018438,3/11/2016 0:00:00,Pass,routine
FA0018447,12/4/2015 0:00:00,Pass,routine
FA0018460,2/4/2016 0:00:00,Pass,routine
FA0018461,2/5/2016 0:00:00,Pass,routine
FA0018496,3/25/2016 0:00:00,Pass,routine
FA0018507,2/24/2016 0:00:00,Pass,routine
FA0018544,2/10/2016 0:00:00,Pass,routine
FA0018545,1/15/2016 0:00:00,Pass,routine
FA0018550,2/19/2016 0:00:00,Pass,routine
FA0018586,2/4/2016 0:00:00,Pass,followup
FA0018607,4/7/2016 0:00:00,Pass,routine
FA0018608,4/1/2016 0:00:00,Pass,routine
FA0018609,4/7/2016 0:00:00,Pass,routine
FA0018610,2/2/2016 0:00:00,Pass,routine
FA0018614,2/10/2016 0:00:00,Pass,routine
FA0018640,2/8/2016 0:00:00,Pass,routine
FA0018644,1/15/2016 0:00:00,Pass,routine
FA0018683,1/25/2016 0:00:00,Pass,routine
FA0018713,3/17/2016 0:00:00,Pass,routine
FA0018884,1/6/2016 0:00:00,Pass,routine
FA0018885,3/23/2016 0:00:00,Pass,followup
FA0018885,3/23/2016 0:00:00,Pass,followup
FA0018886,2/4/2016 0:00:00,Pass,routine
FA0018918,2/24/2016 0:00:00,Pass,routine
FA0018918,2/24/2016 0:00:00,Pass,routine
FA0018919,2/26/2016 0:00:00,Pass,routine
FA0018935,2/10/2016 0:00:00,Pass,routine
FA0018942,2/26/2016 0:00:00,Pass,routine
FA0018970,3/15/2016 0:00:00,Pass,routine
FA0019001,1/8/2016 0:00:00,Pass,routine
FA0019007,1/16/2016 0:00:00,Pass,followup
FA0019033,2/8/2016 0:00:00,Pass,routine
FA0019039,1/4/2016 0:00:00,Pass,routine
FA0019050,2/1/2016 0:00:00,Pass,routine
FA0019071,2/17/2016 0:00:00,Pass,routine
FA0019072,1/15/2016 0:00:00,Pass,routine
FA0019084,1/27/2016 0:00:00,Pass,followup
FA0019091,2/10/2016 0:00:00,Pass,routine
FA0019094,3/2/2016 0:00:00,Pass,routine
FA0019095,2/5/2016 0:00:00,Pass,routine
FA0019096,1/28/2016 0:00:00,Pass,routine
FA0019099,12/15/2015 0:00:00,Pass,routine
FA0019105,2/23/2016 0:00:00,Pass,routine
FA0019122,3/2/2016 0:00:00,Pass,routine
FA0019130,3/16/2016 0:00:00,Pass,routine
FA0019146,3/4/2016 0:00:00,Pass,routine
FA0019181,2/24/2016 0:00:00,Pass,routine
FA0019189,2/2/2016 0:00:00,Pass,routine
FA0019191,3/11/2016 0:00:00,Pass,followup
FA0019206,1/27/2016 0:00:00,Pass,routine
FA0019207,3/16/2016 0:00:00,Pass,routine
FA0019208,2/17/2016 0:00:00,Pass,routine
FA0019218,3/16/2016 0:00:00,Pass,routine
FA0019226,3/22/2016 0:00:00,Pass,routine
FA0019237,12/1/2015 0:00:00,Pass,followup
FA0019263,1/4/2016 0:00:00,Pass,routine
FA0019268,2/18/2016 0:00:00,Pass,routine
FA0019277,1/8/2016 0:00:00,Pass,routine
FA0019283,1/13/2016 0:00:00,Pass,routine
FA0019285,4/6/2016 0:00:00,Pass,routine
FA0019286,4/7/2016 0:00:00,Pass,routine
FA0019287,3/11/2016 0:00:00,Pass,followup
FA0019306,4/4/2016 0:00:00,Pass,routine
FA0019307,2/15/2016 0:00:00,Pass,routine
FA0019308,2/8/2016 0:00:00,Pass,routine
FA0019309,2/23/2016 0:00:00,Pass,routine
FA0019310,2/10/2016 0:00:00,Pass,routine
FA0019312,12/28/2015 0:00:00,Pass,routine
FA0019314,4/6/2016 0:00:00,Pass,routine
FA0019315,2/18/2016 0:00:00,Pass,routine
FA0019316,2/3/2016 0:00:00,Pass,followup
FA0019317,2/4/2016 0:00:00,Pass,routine
FA0019318,4/7/2016 0:00:00,Pass,routine
FA0019374,2/23/2016 0:00:00,Pass,routine
FA0019374,2/23/2016 0:00:00,Pass,routine
FA0019381,3/24/2016 0:00:00,Pass,routine
FA0019382,3/2/2016 0:00:00,Pass,routine
FA0019383,1/27/2016 0:00:00,Pass,routine
FA0019384,12/23/2015 0:00:00,Pass,routine
FA0019403,2/4/2016 0:00:00,Pass,routine
FA0019409,2/19/2016 0:00:00,Pass,routine
FA0019451,2/24/2016 0:00:00,Pass,routine
FA0019452,12/15/2015 0:00:00,Pass,routine
FA0019456,2/19/2016 0:00:00,Pass,routine
FA0019479,2/10/2016 0:00:00,Pass,routine
FA0019482,3/30/2016 0:00:00,Pass,followup
FA0019507,2/23/2016 0:00:00,Pass,routine
FA0019518,2/27/2016 0:00:00,Pass,followup
FA0019534,12/23/2015 0:00:00,Pass,routine
FA0019535,4/5/2016 0:00:00,Pass,routine
FA0019541,3/10/2016 0:00:00,Pass,routine
FA0019556,2/18/2016 0:00:00,Pass,routine
FA0019585,2/18/2016 0:00:00,Pass,routine
FA0019585,2/9/2016 0:00:00,Pass,routine
FA0019602,1/21/2016 0:00:00,Pass,routine
FA0019618,1/27/2016 0:00:00,Pass,routine
FA0019654,1/29/2016 0:00:00,Pass,routine
FA0019739,1/26/2016 0:00:00,Pass,routine
FA0019757,3/29/2016 0:00:00,Pass,followup
FA0019768,1/22/2016 0:00:00,Pass,routine
FA0019780,2/8/2016 0:00:00,Pass,routine
FA0019805,3/23/2016 0:00:00,Pass,routine
FA0019810,2/23/2016 0:00:00,Pass,routine
FA0019813,2/2/2016 0:00:00,Pass,routine
FA0019910,1/26/2016 0:00:00,Pass,routine
FA0019913,3/30/2016 0:00:00,Pass,routine
FA0019914,2/16/2016 0:00:00,Pass,routine
FA0019919,12/8/2015 0:00:00,Pass,routine
FA0019935,1/28/2016 0:00:00,Pass,routine
FA0019940,2/10/2016 0:00:00,Pass,routine
FA0019956,1/11/2016 0:00:00,Pass,routine
FA0019957,2/10/2016 0:00:00,Pass,routine
FA0019964,1/12/2016 0:00:00,Pass,followup
FA0019974,2/2/2016 0:00:00,Pass,routine
FA0020093,2/3/2016 0:00:00,Pass,routine
FA0020096,2/2/2016 0:00:00,Pass,followup
FA0020106,3/14/2016 0:00:00,Pass,routine
FA0020112,2/17/2016 0:00:00,Pass,routine
FA0020113,6/4/2014 0:00:00,Pass,routine
FA0020116,2/22/2016 0:00:00,Pass,routine
FA0020119,3/29/2016 0:00:00,Pass,followup
FA0020121,1/21/2016 0:00:00,Pass,routine
FA0020123,1/11/2016 0:00:00,Pass,routine
FA0020147,3/30/2016 0:00:00,Pass,routine
FA0020159,3/22/2016 0:00:00,Pass,routine
FA0020162,2/18/2016 0:00:00,Pass,followup
FA0020243,3/1/2016 0:00:00,Pass,routine
FA0020303,1/29/2016 0:00:00,Pass,routine
FA0020304,4/4/2016 0:00:00,Pass,routine
FA0028452,12/22/2015 0:00:00,Pass,routine
FA0028458,2/16/2016 0:00:00,Pass,routine
FA0028481,1/20/2016 0:00:00,Pass,routine
FA0028482,1/23/2016 0:00:00,Pass,followup
FA0028483,3/1/2016 0:00:00,Pass,followup
FA0028488,3/4/2016 0:00:00,Pass,routine
FA0028493,3/30/2016 0:00:00,Pass,routine
FA0028510,12/15/2015 0:00:00,Pass,routine
FA0028511,1/22/2016 0:00:00,Pass,routine
FA0028516,12/4/2015 0:00:00,Pass,routine
FA0028522,12/22/2015 0:00:00,Pass,routine
FA0028524,12/29/2015 0:00:00,Pass,routine
FA0028528,2/25/2016 0:00:00,Pass,routine
FA0028569,3/30/2016 0:00:00,Pass,routine
FA0028575,3/22/2016 0:00:00,Pass,routine
FA0028603,2/3/2016 0:00:00,Pass,routine
FA0028607,12/16/2015 0:00:00,Pass,routine
FA0028623,4/1/2016 0:00:00,Pass,routine
FA0028664,1/13/2016 0:00:00,Pass,routine
FA0028669,1/25/2016 0:00:00,Pass,followup
FA0028670,1/20/2016 0:00:00,Pass,routine
FA0028671,1/20/2016 0:00:00,Pass,routine
FA0028690,2/23/2016 0:00:00,Pass,routine
FA0028696,1/11/2016 0:00:00,Pass,routine
FA0028700,3/14/2016 0:00:00,Pass,routine
FA0028701,2/27/2016 0:00:00,Pass,followup
FA0028775,1/12/2016 0:00:00,Pass,routine
FA0028825,4/5/2016 0:00:00,Pass,routine
FA0029011,3/14/2016 0:00:00,Pass,routine
FA0029012,1/6/2016 0:00:00,Pass,followup
FA0029013,3/15/2016 0:00:00,Pass,routine
FA0029379,3/2/2016 0:00:00,Pass,routine
FA0029511,3/14/2016 0:00:00,Pass,routine
FA0029511,3/14/2016 0:00:00,Pass,routine
FA0029546,3/29/2016 0:00:00,Pass,routine
FA0029643,3/14/2016 0:00:00,Pass,routine
FA0029664,1/5/2016 0:00:00,Pass,followup
FA0029666,3/3/2016 0:00:00,Pass,routine
FA0029714,2/4/2016 0:00:00,Pass,routine
FA0029723,2/9/2016 0:00:00,Pass,routine
FA0029726,1/22/2016 0:00:00,Pass,routine
FA0029727,2/10/2016 0:00:00,Pass,routine
FA0029777,2/16/2016 0:00:00,Pass,followup
FA0029913,12/28/2015 0:00:00,Pass,routine
FA0029934,3/3/2016 0:00:00,Pass,routine
FA0029961,1/13/2016 0:00:00,Pass,routine
FA0030124,2/4/2016 0:00:00,Pass,routine
FA0030125,3/10/2016 0:00:00,Pass,routine
FA0030159,2/16/2016 0:00:00,Pass,routine
FA0030167,3/29/2016 0:00:00,Pass,routine
FA0030203,1/13/2016 0:00:00,Pass,routine
FA0030235,2/8/2016 0:00:00,Pass,routine
FA0030242,3/30/2016 0:00:00,Pass,routine
FA0030243,3/24/2016 0:00:00,Pass,routine
FA0030339,3/18/2016 0:00:00,Pass,routine
FA0030346,1/13/2016 0:00:00,Pass,routine
FA0030346,1/13/2016 0:00:00,Pass,routine
FA0030415,2/10/2016 0:00:00,Pass,routine
FA0030479,12/8/2015 0:00:00,Pass,routine
FA0030485,2/2/2016 0:00:00,Pass,routine
FA0030489,3/22/2016 0:00:00,Pass,routine
FA0030491,12/30/2015 0:00:00,Pass,routine
FA0030496,1/21/2016 0:00:00,Pass,routine
FA0030510,3/21/2016 0:00:00,Pass,routine
FA0030560,1/13/2016 0:00:00,Pass,routine
FA0030565,2/23/2016 0:00:00,Pass,routine
FA0030573,2/19/2016 0:00:00,Pass,routine
FA0030582,3/23/2016 0:00:00,Pass,routine
FA0030585,2/26/2016 0:00:00,Pass,routine
FA0030641,3/10/2016 0:00:00,Pass,routine
FA0030652,1/26/2016 0:00:00,Pass,routine
FA0030665,2/22/2016 0:00:00,Pass,followup
FA0030695,3/30/2016 0:00:00,Pass,routine
FA0030695,3/30/2016 0:00:00,Pass,routine
FA0030695,8/19/2015 0:00:00,Pass,routine
FA0030749,12/23/2015 0:00:00,Pass,routine
FA0030750,1/25/2016 0:00:00,Pass,routine
FA0030758,3/22/2016 0:00:00,Pass,routine
FA0030762,2/2/2016 0:00:00,Pass,routine
FA0030764,3/5/2016 0:00:00,Pass,followup
FA0030773,2/23/2016 0:00:00,Pass,routine
FA0030804,3/21/2016 0:00:00,Pass,routine
FA0030812,1/27/2016 0:00:00,Pass,followup
FA0030820,3/15/2016 0:00:00,Pass,routine
FA0030836,2/2/2016 0:00:00,Pass,routine
FA0030846,4/5/2016 0:00:00,Pass,routine
FA0030848,12/18/2015 0:00:00,Pass,routine
FA0030851,3/17/2016 0:00:00,Pass,routine
FA0030867,1/29/2016 0:00:00,Pass,routine
FA0031006,1/21/2016 0:00:00,Pass,routine
FA0031033,3/1/2016 0:00:00,Pass,routine
FA0031034,2/26/2016 0:00:00,Pass,routine
FA0031038,1/11/2016 0:00:00,Pass,routine
FA0031042,3/24/2016 0:00:00,Pass,routine
FA0031045,3/23/2016 0:00:00,Pass,routine
FA0031165,1/26/2016 0:00:00,Pass,routine
FA0031170,3/24/2016 0:00:00,Pass,routine
FA0031171,2/11/2016 0:00:00,Pass,routine
FA0031213,2/22/2016 0:00:00,Pass,routine
FA0031255,1/26/2016 0:00:00,Pass,routine
FA0031278,3/18/2016 0:00:00,Pass,routine
FA0031293,3/1/2016 0:00:00,Pass,routine
FA0031293,3/1/2016 0:00:00,Pass,routine
FA0031298,2/23/2016 0:00:00,Pass,routine
FA0031320,2/4/2016 0:00:00,Pass,routine
FA0031321,3/23/2016 0:00:00,Pass,routine
FA0031411,2/2/2016 0:00:00,Pass,routine
FA0031418,1/28/2016 0:00:00,Pass,routine
FA0031461,2/17/2016 0:00:00,Pass,routine
FA0031589,1/27/2016 0:00:00,Pass,routine
FA0031599,3/21/2016 0:00:00,Pass,routine
FA0031616,2/5/2016 0:00:00,Pass,routine
FA0031616,2/5/2016 0:00:00,Pass,routine
FA0031652,1/5/2016 0:00:00,Pass,routine
FA0031680,1/7/2016 0:00:00,Pass,routine
FA0031682,2/17/2016 0:00:00,Pass,routine
FA0031764,2/12/2016 0:00:00,Pass,routine
FA0031764,2/12/2016 0:00:00,Pass,routine
FA0031765,2/24/2016 0:00:00,Pass,routine
FA0031765,2/24/2016 0:00:00,Pass,routine
FA0031767,2/19/2016 0:00:00,Pass,routine
FA0031767,2/19/2016 0:00:00,Pass,routine
FA0031769,3/9/2016 0:00:00,Pass,followup
FA0031770,12/18/2015 0:00:00,Pass,routine
FA0031772,8/28/2015 0:00:00,Pass,routine
FA0031777,2/9/2016 0:00:00,Pass,routine
FA0031782,3/29/2016 0:00:00,Pass,routine
FA0031885,4/6/2016 0:00:00,Pass,routine
FA0031953,12/29/2015 0:00:00,Pass,routine
FA0032047,3/29/2016 0:00:00,Pass,routine
FA0032127,4/6/2016 0:00:00,Pass,routine
FA0032212,3/11/2016 0:00:00,Pass,routine
FA0032213,3/10/2016 0:00:00,Pass,routine
FA0032347,1/21/2016 0:00:00,Pass,routine
FA0032366,3/1/2016 0:00:00,Pass,routine
FA0032492,3/2/2016 0:00:00,Pass,routine
FA0032497,2/2/2016 0:00:00,Pass,routine
FA0032498,4/7/2016 0:00:00,Pass,routine
FA0032503,1/13/2016 0:00:00,Pass,routine
FA0032504,2/17/2016 0:00:00,Pass,routine
FA0032514,2/2/2016 0:00:00,Pass,routine
FA0032515,3/26/2016 0:00:00,Pass,followup
FA0032518,2/17/2016 0:00:00,Pass,routine
FA0032520,1/9/2016 0:00:00,Pass,followup
FA0032529,3/18/2016 0:00:00,Pass,routine
FA0032566,12/2/2015 0:00:00,Pass,routine
FA0032580,3/17/2016 0:00:00,Pass,routine
FA0032581,3/1/2016 0:00:00,Pass,routine
FA0032583,1/7/2016 0:00:00,Pass,routine
FA0032595,2/3/2016 0:00:00,Pass,routine
FA0032597,1/7/2016 0:00:00,Pass,routine
FA0032598,4/4/2016 0:00:00,Pass,routine
FA0032613,3/23/2016 0:00:00,Pass,routine
FA0032615,1/19/2016 0:00:00,Pass,routine
FA0032691,3/14/2016 0:00:00,Pass,routine
FA0032701,1/25/2016 0:00:00,Pass,routine
FA0039856,3/25/2016 0:00:00,Pass,routine
FA0040019,3/11/2016 0:00:00,Pass,routine
FA0040029,3/17/2016 0:00:00,Pass,routine
FA0040031,2/2/2016 0:00:00,Pass,routine
FA0040034,1/25/2016 0:00:00,Pass,routine
FA0040036,4/6/2016 0:00:00,Pass,routine
FA0040047,1/12/2016 0:00:00,Pass,routine
FA0040058,12/28/2015 0:00:00,Pass,routine
FA0040065,1/7/2016 0:00:00,Pass,routine
FA0040152,1/21/2016 0:00:00,Pass,routine
FA0040153,2/26/2016 0:00:00,Pass,routine
