Facility ID,Facility Name,Address,City,Zip,Phone,Report ID,Result,Last Inspection Date,Inspection Type,Coordinates,Data Last Updated
"FA0004908","JASPER'S GIANT HAMBURGERS","6720 MADISON AVE, #1","FAIR OAKS","95628","(916) 966-6075","{5488F860-97FD-4B11-9C95-74C7F376FFE2}","GN","2/11/2016 0:00:00","ROUTINE INSPECTION","  38.6632912690, -121.3078434282","04/16/2016  4:00PM"
"FA0004909","YUI MARLU JAPANESE RESTAURANT","6720 MADISON AVE 5","FAIR OAKS","95628","(916) 966-5639","{928FD6D5-C4A3-417F-B7C8-48C9E064E22D}","GN","1/19/2016 0:00:00","ROUTINE INSPECTION","  38.6635312690, -121.3080434282","04/16/2016  4:00PM"
"FA0004910","TACO BELL #4979","6745 MADISON AVE","FAIR OAKS","95628","(916) 863-3229","{E26E2E7A-3CF8-464F-A660-9B4A3B27CF38}","GN","2/8/2016 0:00:00","ROUTINE INSPECTION","  38.6639745961, -121.3065653033","04/16/2016  4:00PM"
"FA0004912","MCDONALD'S #1921","7411 MADISON AVE ","CITRUS HEIGHTS","95610","(916) 961-8348","{CE260481-5F11-4689-9842-05007A7114DD}","GN","3/23/2016 0:00:00","ROUTINE INSPECTION","  38.6640986475, -121.2911382605","04/16/2016  4:00PM"
"FA0004918","LITTLE CAESARS PIZZA","7855 MADISON AVE A","CITRUS HEIGHTS","95610","(916) 967-4400","{8D6D1B75-C67D-4A91-A44D-2C7D2AA88B24}","GN","4/5/2016 0:00:00","ROUTINE INSPECTION","  38.6641901572, -121.2741230480","04/16/2016  4:00PM"
"FA0004920","COCO'S","7887 MADISON AVE ","CITRUS HEIGHTS","95610","(916) 966-0707","{9973E133-42B8-4367-99AD-7825865835DE}","GN","1/4/2016 0:00:00","ROUTINE INSPECTION","  38.6643228669, -121.2731362263","04/16/2016  4:00PM"
"FA0004922","MCDONALD'S #13142","7900 MADISON AVE","FAIR OAKS","95628","(916) 967-8267","{08B9DA77-B467-42DC-A3A3-0F56F59441AF}","GN","3/29/2016 0:00:00","ROUTINE INSPECTION","  38.6634596377, -121.2716527451","04/16/2016  4:00PM"
"FA0004928","CARL'S JR #7417","8105 MADISON AVE ","FAIR OAKS","95628","(916) 339-1040","{1E1AD729-FB3A-40B6-9F8E-15B96EBA381D}","GN","4/7/2016 0:00:00","ROUTINE INSPECTION","  38.6644122870, -121.2611249545","04/16/2016  4:00PM"
"FA0004930","DEL'S FAMILY PIZZA","8112 MADISON AVE","FAIR OAKS","95628","","{8B1B8F2E-71E8-4807-86ED-AD2A7149ABFE}","GN","1/8/2016 0:00:00","ROUTINE INSPECTION","  38.6634864287, -121.2613689052","04/16/2016  4:00PM"
"FA0004931","EL PATIO","8121 MADISON AVE STE G1","FAIR OAKS","95628","(916) 966-1200","{5D3AB7BE-2EC7-40EE-84DC-178F3C7EFA1C}","GN","8/13/2015 0:00:00","REINSPECTION","  38.6653252610, -121.2606966082","04/16/2016  4:00PM"
"FA0004934","PEACOCK INDIAN CUISINE","8121 MADISON AVE, #G4","FAIR OAKS","95628","(916) 967-1550","{860CD3DB-A4AF-4321-AD08-833553381A99}","GN","3/8/2016 0:00:00","ROUTINE INSPECTION","  38.6654452610, -121.2595966082","04/16/2016  4:00PM"
"FA0004941","KFC","8810 MADISON AVE ","FAIR OAKS","95628","(916) 961-1246","{FB448BA5-32C8-4989-B9D6-22410A54B22A}","GN","4/6/2016 0:00:00","ROUTINE INSPECTION","  38.6636792301, -121.2293733098","04/16/2016  4:00PM"
"FA0004944","RALEY'S SUPERMARKET #421 [HOT FOOD/DELI]","8870 MADISON AVE ","FAIR OAKS","95628","(916) 966-2201","{4D7FEBD0-608F-4844-B441-945D8FC121AF}","GN","1/13/2016 0:00:00","ROUTINE INSPECTION","  38.6634086385, -121.2289700171","04/16/2016  4:00PM"
"FA0004948","DEL TACO #129","8898 MADISON AVE ","FAIR OAKS","95628","(916) 966-4135","{742B67C3-8BD1-408E-9736-D6985D6519C4}","GN","4/6/2016 0:00:00","ROUTINE INSPECTION","  38.6635311114, -121.2265857461","04/16/2016  4:00PM"
"FA0004958","DONUT SHACK","9372 MADISON AVE 9","ORANGEVALE","95662","(916) 969-6003","{4ACAAE39-9AEA-4CC3-B033-B5540EE2DB58}","GN","3/22/2016 0:00:00","ROUTINE INSPECTION","  38.6713036182, -121.2035902200","04/16/2016  4:00PM"
"FA0004959","TACO BELL","9382 MADISON AVE ","ORANGEVALE","95662","(916) 989-0469","{A7C60C35-BD04-4316-8B3F-EE8431696A0A}","GN","3/22/2016 0:00:00","ROUTINE INSPECTION","  38.6713589675, -121.2030373114","04/16/2016  4:00PM"
"FA0004961","ASHLEY'S COUNTRY KITCHEN","9411 MADISON AVE ","ORANGEVALE","95662","(916) 215-9830","{41C0B723-5DD3-4846-8E8C-0A61D0960E49}","GN","3/29/2016 0:00:00","ROUTINE INSPECTION","  38.6745463967, -121.2020170405","04/16/2016  4:00PM"
"FA0004962","WA-ME RESTAURANT","9437 MADISON AVE ","ORANGEVALE","95662","(916) 988-2356","{A0D860E1-66FB-4CB4-B437-8549B993E087}","GN","1/27/2016 0:00:00","ROUTINE INSPECTION","  38.6739463967, -121.2015170405","04/16/2016  4:00PM"
"FA0004963","PINEAPPLE RESTAURANT","22 MAIN ST ","ISLETON","95641","(916) 777-6294","{9631A6FA-4AB3-4EB5-AC59-A6610B6AD6F7}","GN","2/22/2016 0:00:00","ROUTINE INSPECTION","  38.1622069758, -121.6065176843","04/16/2016  4:00PM"
"FA0004968","LEVEE CAFE","501 MAIN ","ISLETON","95641","(209) 777-6524","{82F7D544-6B80-4F60-B9E2-EAF6F5D5598A}","GN","3/3/2016 0:00:00","ROUTINE INSPECTION","  38.6777602000, -121.7744841000","04/16/2016  4:00PM"
"FA0004986","BEL AIR SUPERMARKET #511 [HOT FOOD / DELI]","4005 MANZANITA AVE ","CARMICHAEL","95608","(916) 483-2691","{834690AB-8EB1-4A19-A679-ABE6803A44C9}","GN","2/10/2016 0:00:00","ROUTINE INSPECTION","  38.6387234011, -121.3307019121","04/16/2016  4:00PM"
"FA0004987","THE ORIENT RESTAURANT","4005 MANZANITA AVE #4","CARMICHAEL","95608","(916) 489-8817","{96C9BF7B-27A7-421F-ACCD-B678F5AF3634}","GN","2/9/2016 0:00:00","ROUTINE INSPECTION","  38.6381234011, -121.3294019121","04/16/2016  4:00PM"
"FA0004989","ROUND TABLE PIZZA #10","4005 MANZANITA AVE 46","CARMICHAEL","95608","(916) 485-4209","{B3083EC9-8140-4A21-A67B-4F611A613E02}","GN","4/7/2016 0:00:00","ROUTINE INSPECTION","  38.6378834011, -121.3296019121","04/16/2016  4:00PM"
"FA0004990","TACO BELL #028762","4041 MANZANITA AVE ","CARMICHAEL","95608","(916) 481-3370","{9F0338E5-42CF-4C36-830A-3B54ECCB69C3}","GN","4/11/2016 0:00:00","ROUTINE INSPECTION","  38.6385254574, -121.3285845674","04/16/2016  4:00PM"
"FA0004993","T M NOODLE","4110 MANZANITA AVE ","CARMICHAEL","95608","(916) 485-5962","{6F316340-2799-4DF3-B970-9C5CD8E05782}","GN","2/16/2016 0:00:00","ROUTINE INSPECTION","  38.6388599604, -121.3272488731","04/16/2016  4:00PM"
"FA0005000","DAIRY HEAVEN","4545 MANZANITA AVE ","CARMICHAEL","95608","(916) 484-1785","{B21379BF-703A-41E8-8C10-2BCF62BA725E}","GN","1/8/2016 0:00:00","ROUTINE INSPECTION","  38.6471775652, -121.3282496989","04/16/2016  4:00PM"
"FA0005002","RICHARD'S DONUTS","4703 MANZANITA AVE A","CARMICHAEL","95608","(916) 972-8760","{2415E1D8-5ED7-4CA7-9A79-22AA3CDAA1C8}","GN","12/22/2015 0:00:00","ROUTINE INSPECTION","  38.6493971061, -121.3280437186","04/16/2016  4:00PM"
"FA0005004","FIREBIRD  RESTAURANT","4715 MANZANITA AVE","CARMICHAEL","95608","(916) 485-7747","","GN","4/15/2016 0:00:00","REINSPECTION","  38.6499642501, -121.3281594940","04/16/2016  4:00PM"
"FA0005005","LI'S MONGOLIAN BBQ","4725 MANZANITA AVE ","CARMICHAEL","95608","(916) 486-4168","{10B5E67F-C802-43CA-9322-196DAE43C1F2}","GN","3/18/2016 0:00:00","ROUTINE INSPECTION","  38.6503295003, -121.3281516822","04/16/2016  4:00PM"
"FA0005008","HUNGRY HOLLOW","4766 MANZANITA AVE ","CARMICHAEL","95608","","{290E6BEE-BB4C-44E0-BFC5-088B0F767757}","GN","3/11/2016 0:00:00","ROUTINE INSPECTION","  38.6511003093, -121.3263354828","04/16/2016  4:00PM"
"FA0005025","URBANO'S MEXICAN RESTAURANT","5825 MANZANITA AVE ","CARMICHAEL","95608","(916) 334-7122","{122767E5-E9D1-45CC-BED5-2D7D05CF72C5}","GN","1/27/2016 0:00:00","REINSPECTION","  38.6720488548, -121.3277236042","04/16/2016  4:00PM"
"FA0005027","GRANITE'S SUBS WINGS & THINGS","5847 MANZANITA AVE STE 1","CARMICHAEL","95608","(916) 332-7917","{7DD83D7C-058B-4E9E-A222-D5B82583ABB5}","GN","2/11/2016 0:00:00","REINSPECTION","  38.6726559684, -121.3275149756","04/16/2016  4:00PM"
"FA0005033","SUNSHINE DONUTS","2428 MARCONI AVE ","SACRAMENTO","95821","(916) 481-9997","{217C8836-0DDD-455A-BC5A-EC324A247D41}","GN","1/27/2016 0:00:00","REINSPECTION","  38.6179659000, -121.4045714000","04/16/2016  4:00PM"
"FA0005035","TACO BELL","2525 MARCONI AVE ","SACRAMENTO","95821","(916) 338-7770","{52A13E12-593E-4273-ABC2-AF9150907616}","GN","2/23/2016 0:00:00","ROUTINE INSPECTION","  38.6184245678, -121.4031690533","04/16/2016  4:00PM"
"FA0005039","I LOVE TERIYAKI","2617 MARCONI AVE ","SACRAMENTO","95821","(916) 486-1717","{5A78DFA3-4B1C-4D19-8602-DA0FC5C34303}","GN","4/5/2016 0:00:00","ROUTINE INSPECTION","  38.6192540066, -121.3999995973","04/16/2016  4:00PM"
"FA0005044","HOUSE OF CHAN","2720 MARCONI AVE ","SACRAMENTO","95821","(916) 486-9621","{3851E65B-EA1A-4D1F-AFFF-114A0862BA39}","GN","2/19/2016 0:00:00","ROUTINE INSPECTION","  38.6181870000, -121.3972410000","04/16/2016  4:00PM"
"FA0005045","BURGER KING #3076","2746 MARCONI AVE ","SACRAMENTO","95821","(775) 946-1160","","GN","3/11/2016 0:00:00","ROUTINE INSPECTION","  38.6175540826, -121.3981597865","04/16/2016  4:00PM"
"FA0005046","RUBIO'S BAJA GRILL","2820 MARCONI AVE 1","SACRAMENTO","95821","(916) 483-6643","{697841D2-27CE-40D8-B511-746DA12C8F9A}","GN","3/23/2016 0:00:00","ROUTINE INSPECTION","  38.6176220304, -121.3971529637","04/16/2016  4:00PM"
"FA0005052","DEL PASO COUNTRY CLUB [Restaurant]","3333 MARCONI AVE ","SACRAMENTO","95821","(916) 489-4264","{C1B77313-E273-4679-BA61-8E2F72522256}","GN","2/9/2016 0:00:00","ROUTINE INSPECTION","  38.6220042959, -121.3873556778","04/16/2016  4:00PM"
"FA0005052","DEL PASO COUNTRY CLUB [Restaurant]","3333 MARCONI AVE ","SACRAMENTO","95821","(916) 489-4264","{E503312F-5EF4-404B-844C-FE30EE8443F6}","GN","2/9/2016 0:00:00","ROUTINE INSPECTION","  38.6222442959, -121.3871556778","04/16/2016  4:00PM"
"FA0005053","JACK IN THE BOX #481","3500 MARCONI AVE ","SACRAMENTO","95821","(916) 481-2264","{2E420B22-C155-4F5C-B999-BA095AABCD3F}","GN","3/11/2016 0:00:00","ROUTINE INSPECTION","  38.6174598490, -121.3826211033","04/16/2016  4:00PM"
"FA0005061","MCDONALD'S #713","4121 MARCONI AVE ","SACRAMENTO","95821","(916) 482-8467","{EC8101DC-DFBE-43BE-87D3-BDA97523C988}","GN","2/29/2016 0:00:00","ROUTINE INSPECTION","  38.6181402630, -121.3670350777","04/16/2016  4:00PM"
"FA0005062","CARL'S JR RESTAURANT#8744","4205 MARCONI AVE ","SACRAMENTO","95821","(916) 481-4798","{62C6F93B-959A-44D7-92B3-7410BD5A23F4}","GN","1/15/2016 0:00:00","ROUTINE INSPECTION","  38.6181279590, -121.3664933553","04/16/2016  4:00PM"
"FA0005065","PHAYA THAI RESTAURANT","4310 MARCONI AVE ","SACRAMENTO","95821","(916) 482-5019","{5222CDA9-F8C3-4C42-AC9F-7611FDC55BCA}","GN","3/23/2016 0:00:00","ROUTINE INSPECTION","  38.6172119616, -121.3640289476","04/16/2016  4:00PM"
"FA0005066","CARMICHAEL CAFE & DELI INC","4314 MARCONI AVE ","SACRAMENTO","95821","(916) 481-5000","{A2416838-24AB-4453-9E8B-2F56DC08131F}","GN","4/8/2016 0:00:00","ROUTINE INSPECTION","  38.6170487455, -121.3635127933","04/16/2016  4:00PM"
"FA0005067","TACO BELL #1041","4318 MARCONI AVE ","SACRAMENTO","95821","(916) 482-7608","{DC652E2A-CECA-46C9-B8A8-FFFCC081E44E}","GN","2/19/2016 0:00:00","ROUTINE INSPECTION","  38.6172887455, -121.3633127933","04/16/2016  4:00PM"
"FA0005084","SILVER SAKE","4949 MARCONI AVE D","CARMICHAEL","95608","(916) 473-6368","{90402E25-9BB1-480C-9A9F-D3E7306B13B8}","GN","3/10/2016 0:00:00","REINSPECTION","  38.6183685277, -121.3478742365","04/16/2016  4:00PM"
"FA0005085","ROUND TABLE PIZZA #4","4949 MARCONI AVE C","CARMICHAEL","95608","(916) 485-3578","{254B6407-D605-48C6-87B7-B11F1123BF17}","GN","2/19/2016 0:00:00","ROUTINE INSPECTION","  38.6181285277, -121.3480742365","04/16/2016  4:00PM"
"FA0005091","LITTLE CAESARS #103","5038 MARCONI AVE # 103","CARMICHAEL","95608","(916) 514-1167","{6DF51A8A-A2BA-4393-9742-49F5368080F1}","GN","3/18/2016 0:00:00","ROUTINE INSPECTION","  38.6169762078, -121.3464596989","04/16/2016  4:00PM"
"FA0005094","ALDANBERTO'S MEXICAN FOOD","5104 MARCONI AVE ","CARMICHAEL","95608","(916) 484-7578","{2E2016F1-203F-419C-BADA-579FEA9AACD0}","GN","3/21/2016 0:00:00","ROUTINE INSPECTION","  38.6170451000, -121.3455288000","04/16/2016  4:00PM"
"FA0005108","EL PAPAGAYO","5804 MARCONI AVE ","CARMICHAEL","95608","(916) 487-7742","{F24EA4B3-1180-402F-B65D-6BC81E3ED402}","GN","2/18/2016 0:00:00","REINSPECTION","  38.6167078708, -121.3295858897","04/16/2016  4:00PM"
"FA0005109","JACK IN THE BOX #494","5845 MARCONI AVE ","CARMICHAEL","95608","(916) 487-6876","{122EA2BE-C701-4911-897F-08179A661397}","GN","2/1/2016 0:00:00","ROUTINE INSPECTION","  38.6174687435, -121.3289531517","04/16/2016  4:00PM"
"FA0005122","TAQUERIA EL RODEO #2","217 MARKET ST ","GALT","95632","(209) 748-2853","{E195F903-BBE2-4B57-80B0-02799621931A}","GN","3/30/2016 0:00:00","ROUTINE INSPECTION","  38.2539061000, -121.2996360000","04/16/2016  4:00PM"
"FA0005129","WALNUT GROVE PIZZA FACTORY","14127 RIVER RD ","WALNUT GROVE","95690","(916) 776-2626","{CAD69704-609C-469C-A9E8-D2D287B8EA63}","GN","3/14/2016 0:00:00","ROUTINE INSPECTION","  38.2431562000, -121.5128403000","04/16/2016  4:00PM"
"FA0005135","BOSS'S MARKET","3060 MARTIN LUTHER KING BLVD","SACRAMENTO","95817","(916) 452-1918","{027EECF0-6D75-4DCF-AF10-9C2C9B42ECE4}","GN","2/23/2016 0:00:00","ROUTINE INSPECTION","  38.5466130000, -121.4648740000","04/16/2016  4:00PM"
"FA0005137","FLOWERS RESTAURANT","3224 MARTIN LUTHER KING BLVD ","SACRAMENTO","95817","(916) 456-0719","{AD0C77A4-AB7C-4CC0-8063-7CBA1061B2DE}","GN","1/27/2016 0:00:00","ROUTINE INSPECTION","  38.5447313000, -121.4649859000","04/16/2016  4:00PM"
"FA0005147","TACO BELL #3686","5550 MARTIN LUTHER KING BLVD ","SACRAMENTO","95820","(916) 451-9081","{7AEEF7E4-080E-4307-BEA0-AC6539B2B4A2}","GN","4/6/2016 0:00:00","ROUTINE INSPECTION","  38.5252920000, -121.4650360000","04/16/2016  4:00PM"
"FA0005155","PITTS STOP RESTAURANT","6610 MARTIN LUTHER KING BLVD ","SACRAMENTO","95823","(916) 391-1559","{D0D5FFDE-6B11-40E9-B699-8FFC3A2F76A9}","GN","3/18/2016 0:00:00","ROUTINE INSPECTION","  38.5072360000, -121.4649110000","04/16/2016  4:00PM"
"FA0005159","LEE'S CHINESE RESTAURANT","4128 EL CAMINO AVE 4","SACRAMENTO","95864","(916) 482-5780","{90FD62F1-52FA-4DA7-B913-8A638A4DB7ED}","GN","2/25/2016 0:00:00","ROUTINE INSPECTION","  38.6096141629, -121.3675366356","04/16/2016  4:00PM"
"FA0005161","WOK PLUS","3101 MARYSVILLE BLVD","SACRAMENTO","95815","(916) 641-1185","{E7E34949-79B9-4290-AB4B-DDCCA54BA1B3}","GN","3/21/2016 0:00:00","ROUTINE INSPECTION","  38.6241017917, -121.4342124447","04/16/2016  4:00PM"
"FA0005162","ARCADE MARKET [Restaurant]","3173 MARYSVILLE BLVD","SACRAMENTO","95815","(916) 920-8831","{689EA59F-1FCF-4074-91ED-6329BE5FC7BC}","GN","1/28/2016 0:00:00","ROUTINE INSPECTION","  38.6252106781, -121.4335089238","04/16/2016  4:00PM"
"FA0005177","VIVA SUPERMARKET [Restaurant]","3845 MARYSVILLE BLVD ","SACRAMENTO","95838","(916) 922-2006","{D0252E13-1A9A-4716-89C9-F822ED318297}","GN","2/5/2014 0:00:00","ROUTINE INSPECTION","  38.6379778123, -121.4298776831","04/16/2016  4:00PM"
"FA0005178","CONNIE'S DRIVE IN","4010 MARYSVILLE BLVD","SACRAMENTO","95838","(916) 922-6482","{DD5D8A1B-A7BA-4BA0-9C2C-4B9A3DC2B768}","GN","1/4/2016 0:00:00","ROUTINE INSPECTION","  38.6404608044, -121.4287408175","04/16/2016  4:00PM"
"FA0005192","MAMA MIA PIZZA","2901 MATHER FIELD RD ","RANCHO CORDOVA","95670","","{641571BD-47C7-4DB1-9032-FE1E41E9904F}","GN","2/17/2016 0:00:00","ROUTINE INSPECTION","  38.5853354000, -121.3095341000","04/16/2016  4:00PM"
"FA0005194","STRAW HAT PIZZA","2929 MATHER FIELD RD ","RANCHO CORDOVA","95670","(916) 363-5050","{82C78D29-40C1-4832-B8F5-0E315052E43E}","GN","3/23/2016 0:00:00","ROUTINE INSPECTION","  38.5844824181, -121.3089830622","04/16/2016  4:00PM"
"FA0005212","PIT STOP B B Q","3515 MCCLELLAN DR ","NORTH HIGHLANDS","95660","(916) 344-1771","{1256DD9A-8534-4F1A-B573-1ECD47B6C06C}","GN","3/18/2016 0:00:00","ROUTINE INSPECTION","  38.6670226045, -121.3822440599","04/16/2016  4:00PM"
"FA0005236","STRINGS ITALIAN CAFE","9500 MICRON AVE STE 128","SACRAMENTO","95827","(916) 454-1908","{240B8CAA-D3A0-4534-9FC3-3C47336B46E7}","GN","1/11/2016 0:00:00","ROUTINE INSPECTION","  38.5618084487, -121.3430450683","04/16/2016  4:00PM"
"FA0005240","CARL'S JR RESTAURANT #8734","9631 MICRON AVE","SACRAMENTO","95827","(916) 364-5268","{E67B0488-785D-467D-9F9B-98F947296726}","GN","1/7/2016 0:00:00","ROUTINE INSPECTION","  38.5639166812, -121.3382199003","04/16/2016  4:00PM"
"FA0005242","PERKO'S CAFE & GRILL","9647 MICRON AVE ","SACRAMENTO","95827","(916) 362-3274","{9738A02B-B019-4622-9023-F060BD64C11D}","GN","1/5/2016 0:00:00","ROUTINE INSPECTION","  38.5639249817, -121.3373301472","04/16/2016  4:00PM"
"FA0005264","GREEN JADE RESTAURANT","2436 MISSION AVE","CARMICHAEL","95608","(916) 481-8780","{7A313B55-DAFD-42C5-AAA2-8E72A3A0765E}","GN","4/5/2016 0:00:00","ROUTINE INSPECTION","  38.6091763674, -121.3546199469","04/16/2016  4:00PM"
"FA0005299","THAI HOUSE RESTAURANT","527 MUNROE ST A","SACRAMENTO","95825","(916) 485-3888","{B62A5C4F-A92D-44F7-86F5-A0FFFC38F421}","GN","2/18/2016 0:00:00","ROUTINE INSPECTION","  38.5750596654, -121.4020497226","04/16/2016  4:00PM"
"FA0005300","JACKS URBAN EATS","545 MUNROE ST","SACRAMENTO","95825","(916) 489-5223","{FF0DAF15-1F8C-4B33-B327-E0188A0E6BB5}","GN","1/27/2016 0:00:00","ROUTINE INSPECTION","  38.5756770090, -121.4028546609","04/16/2016  4:00PM"
"FA0005305","BURGER KING #14581","14813 JACKSON RD ","SLOUGHHOUSE","95683","(916) 354-9806","{C37CB5BC-303B-4AF6-93B9-C71B7866F331}","GN","1/26/2016 0:00:00","ROUTINE INSPECTION","  38.4993568292, -121.0885759657","04/16/2016  4:00PM"
"FA0005306","STONEHOUSE BISTRO","7238 MURIETA DR A-3","RANCHO MURIETA","95683","(916) 354-2600","{917CD869-ABE8-4226-A0E9-DFFD0B2B7194}","GN","1/28/2016 0:00:00","ROUTINE INSPECTION","  38.4950821000, -121.0996771000","04/16/2016  4:00PM"
"FA0005308","MURIETA PLAZA FOODS [Restaurant]","7248 MURIETA DR ","SLOUGHHOUSE","95683","(916) 354-2303","{EFFD0BFA-886E-40AC-BBA8-AB6707636383}","GN","2/2/2016 0:00:00","ROUTINE INSPECTION","  38.4947850000, -121.0994130000","04/16/2016  4:00PM"
"FA0005309","OPERATING ENGINEERS J A C CAFE","7388 MURIETA DR ","SLOUGHHOUSE","95683","(916) 354-2029","{C1596617-179E-444C-9859-399E84208027}","GN","3/2/2016 0:00:00","ROUTINE INSPECTION","  38.4896685000, -121.1004702000","04/16/2016  4:00PM"
"FA0005320","PARK PLACE CAFETERIA","1230 N ST ","SACRAMENTO","95814","(916) 444-8400","{7E231FC5-6BBF-4501-8BCD-75C14EFCDBB7}","GN","3/11/2016 0:00:00","ROUTINE INSPECTION","  38.5744928933, -121.4915245115","04/16/2016  4:00PM"
"FA0005325","PARAGARY'S BAKERY","2726 N ST","SACRAMENTO","95816","(916) 452-3335","{D610C2B9-D8F5-4452-9610-3439E78FBFEA}","GN","12/28/2015 0:00:00","ROUTINE INSPECTION","  38.5691929887, -121.4716593251","04/16/2016  4:00PM"
"FA0005327","IHOP #3378","3001 N ST ","SACRAMENTO","95816","(916) 455-1548","{C184A074-5699-412C-AF6A-13EE8028236A}","GN","1/6/2016 0:00:00","REINSPECTION","  38.5687840000, -121.4681059000","04/16/2016  4:00PM"
"FA0005333","CITY OF FOLSOM COMMUNITY CTR","52 NATOMA ST","FOLSOM","95630","(916) 355-7299","{4054D614-8E24-41B2-8909-8E0DC537859C}","GN","12/4/2015 0:00:00","ROUTINE INSPECTION","  38.6817761000, -121.1641519000","04/16/2016  4:00PM"
"FA0005338","LA ROSA BLANCA MEX RESTAURANT","402 NATOMA ST","FOLSOM","95630","(916) 673-9085","{6550110A-38C1-414F-B36C-597DE7A85FDE}","GN","1/29/2016 0:00:00","REINSPECTION","  38.6777101375, -121.1706276940","04/16/2016  4:00PM"
"FA0005344","NATOMAS CAFE","2495 NATOMAS PARK DR, #190","SACRAMENTO","95833","(916) 779-0414","{127E8D44-46AB-4BA0-91C8-F5D6C2C8F2BC}","GN","2/4/2016 0:00:00","ROUTINE INSPECTION","  38.6081505415, -121.5065801367","04/16/2016  4:00PM"
"FA0005356","PRESENTATION OF THE BLESSED [Restaurant]","3100 NORRIS AVE ","SACRAMENTO","95821","(916) 481-7441","{69327E3A-5D5F-40A9-AEC6-4873AEC408AE}","GN","11/2/2015 0:00:00","ROUTINE INSPECTION","  38.6224691711, -121.3680853511","04/16/2016  4:00PM"
"FA0005365","LA SUPERIOR MERCADO Y CARNICERIA [Restaurant]","2210 NORTHGATE BLVD ","SACRAMENTO","95833","(916) 929-7095","{82A1421A-7E35-4B9D-BA51-A986ED8DBB9F}","GN","1/19/2016 0:00:00","ROUTINE INSPECTION","  38.6075898634, -121.4749215984","04/16/2016  4:00PM"
"FA0005365","LA SUPERIOR MERCADO Y CARNICERIA [Restaurant]","2210 NORTHGATE BLVD ","SACRAMENTO","95833","(916) 929-7095","{BB491ACB-8F42-45EC-B987-F79A746115B6}","GN","1/19/2016 0:00:00","ROUTINE INSPECTION","  38.6077098634, -121.4754215984","04/16/2016  4:00PM"
"FA0005365","LA SUPERIOR MERCADO Y CARNICERIA [BAKERY]","2210 NORTHGATE BLVD ","SACRAMENTO","95833","(916) 929-7095","{01B65EEC-C6B7-4BB5-B532-31190660E4C9}","GN","1/19/2016 0:00:00","ROUTINE INSPECTION","  38.6078298634, -121.4747215984","04/16/2016  4:00PM"
"FA0005368","LAS ISLITAS","2236 NORTHGATE BLVD ","SACRAMENTO","95833","(916) 923-1993","{DA6297F8-5E6D-411A-9518-F3DF90551314}","GN","1/25/2016 0:00:00","ROUTINE INSPECTION","  38.6079457566, -121.4752239746","04/16/2016  4:00PM"
"FA0005369","SUPREME PIZZA","2251 NORTHGATE BLVD BLK G","SACRAMENTO","95833","","{50195F54-B56B-49DC-8621-7FE47647D396}","GN","1/14/2016 0:00:00","ROUTINE INSPECTION","  38.6077604566, -121.4759790239","04/16/2016  4:00PM"
"FA0005370","RAMONA'S","2251 NORTHGATE BLVD, #J","SACRAMENTO","95833","(916) 922-9227","{A9B69C62-EADA-4EA0-8EC4-21279E592ED0}","GN","3/17/2016 0:00:00","ROUTINE INSPECTION","  38.6080004566, -121.4757790239","04/16/2016  4:00PM"
"FA0005371","JACK'S DONUT WHEEL","2261 NORTHGATE BLVD","SACRAMENTO","95833","(916) 925-6619","{8245BF8F-CCEB-4C2D-A902-DC8A41714291}","GN","1/4/2016 0:00:00","ROUTINE INSPECTION","  38.6083745468, -121.4759737172","04/16/2016  4:00PM"
"FA0005372","MARINA'S RESTAURANT","2267 NORTHGATE BLVD ","SACRAMENTO","95833","(916) 929-7460","{8B4FED72-A68A-4F8F-BD1C-ECAA769F176C}","GN","1/4/2016 0:00:00","ROUTINE INSPECTION","  38.6086145468, -121.4757737172","04/16/2016  4:00PM"
"FA0005375","LA FLOR DE MICHOACAN","2339 NORTHGATE BLVD","SACRAMENTO","95833","(916) 927-7265","{B45CA0ED-3D87-42A0-B9A5-0F4AD188F6DA}","GN","1/14/2016 0:00:00","REINSPECTION","  38.6087756261, -121.4763811551","04/16/2016  4:00PM"
"FA0005378","LA TATEMA","2377 NORTHGATE BLVD","SACRAMENTO","95833","(916) 599-2136","{91FB5256-5B23-47EF-817A-6BF6672BEDEF}","GN","1/4/2016 0:00:00","ROUTINE INSPECTION","  38.6099268000, -121.4755578000","04/16/2016  4:00PM"
"FA0005379","EL BRAMIDO RESTAURANT & BAR","2394 NORTHGATE BLVD","SACRAMENTO","95833","(650) 766-2965","{B9EE1B5E-845A-4837-8704-B6D9B018EE41}","GN","4/6/2016 0:00:00","ROUTINE INSPECTION","  38.6099664649, -121.4752071184","04/16/2016  4:00PM"
"FA0005382","RICO'S PIZZA","2650 NORTHGATE BLVD","SACRAMENTO","95833","(916) 921-6700","{91F445BD-8214-48B3-88F0-80630E2D907D}","GN","1/20/2016 0:00:00","ROUTINE INSPECTION","  38.6132734081, -121.4752085782","04/16/2016  4:00PM"
"FA0005383","LA DELICIA MARKET","2690 NORTHGATE BLVD","SACRAMENTO","95833","(916) 601-7483","{AC23BC4C-371F-4F38-ACE1-8513A426F7FB}","GN","1/26/2016 0:00:00","ROUTINE INSPECTION","  38.6136966132, -121.4752062571","04/16/2016  4:00PM"
