,id,report_id,date
3203,FA0014094,{AB22125E-E8E1-45EE-B2AC-E5A85B0FCC54},5/24/2016 0:00:00
3204,FA0014095,{54126B33-DCDC-4013-9313-98F21F902B73},3/17/2016 0:00:00
3205,FA0014167,{2A087FE2-8A09-4451-A552-3C15504F4AC9},4/22/2016 0:00:00
3206,FA0014176,{102A53B1-C978-432D-89C5-8F23234C6159},4/7/2016 0:00:00
3207,FA0014183,{A855C74D-77A5-430F-9706-00C01177377B},5/19/2016 0:00:00
3208,FA0014196,{4E0AD60E-AFB4-4CF2-88D4-FB999323C9B4},4/15/2016 0:00:00
3209,FA0014213,{C32485F3-A512-44E6-BCBA-ED08F3471981},4/19/2016 0:00:00
3210,FA0014223,{9C4E2064-A99A-4F0F-9357-152A29689C68},3/3/2016 0:00:00
3211,FA0014241,{BBC2AF86-D5D5-4510-9291-76914F73B67C},6/2/2016 0:00:00
3212,FA0014246,{33D750B9-94FC-4BA8-9F52-AED215FDD770},6/2/2016 0:00:00
3213,FA0014253,{ECA240F2-0D04-4C1D-89D3-07346E64AC49},5/5/2016 0:00:00
3214,FA0014276,{9A8C6F0A-6428-44D0-B00F-34D4EEF5FA8B},6/13/2016 0:00:00
3215,FA0014289,{5217F064-5915-4AF6-8DBD-794C024DBFB6},5/23/2016 0:00:00
3216,FA0014295,{92B797C1-8BB7-436F-842A-397DCD5C8793},5/3/2016 0:00:00
3217,FA0014342,{0DBF19CC-F53E-4C69-8828-6B5059C01035},1/13/2016 0:00:00
3218,FA0014352,{6AB639BD-2276-4DCF-9CF2-CABF0370270F},6/14/2016 0:00:00
3219,FA0014352,{44DEF00D-527F-47C3-B141-B61E18B5ED6A},6/14/2016 0:00:00
3220,FA0014357,{7CD10D80-3927-44DB-BCFA-BFD50CB17E14},5/23/2016 0:00:00
3221,FA0014430,{C67BAC4C-C8DB-4572-85B4-EE2AD26EAA26},3/23/2016 0:00:00
3222,FA0014435,{C83BC1AB-B7BC-4B38-849F-2F226FE73D08},6/10/2016 0:00:00
3223,FA0014435,{5E7286E4-3567-4A62-ACE8-0BEB8A95274C},6/10/2016 0:00:00
3224,FA0014436,{0353C777-6F66-4C39-9608-D4FF9DF13DB8},4/19/2016 0:00:00
3225,FA0014438,{D28954F6-151F-4ED0-BAAA-CDFC2818EDA1},5/11/2016 0:00:00
3226,FA0014449,{318D7502-BB69-4ACD-B461-F139CB1E337C},5/31/2016 0:00:00
3227,FA0014465,{14BF8C2D-8DC2-4630-BC40-B445056F946F},4/8/2016 0:00:00
3228,FA0014468,{9BD79768-ADC6-43D1-A214-CABB2E6BD01F},4/20/2016 0:00:00
3229,FA0014468,{839BAB36-62BE-4040-B591-8747B1042FC2},5/5/2016 0:00:00
3230,FA0014473,{0186042B-319C-4607-9653-ADEE1591590F},3/10/2016 0:00:00
3231,FA0014475,{CB644289-7547-4CB4-B2D2-54710A8885C2},3/29/2016 0:00:00
3232,FA0014476,{1AA3700D-9BE3-4A3A-A9CB-57D050D6539A},5/10/2016 0:00:00
3233,FA0014498,{E67AFE6C-1FEB-43AC-BB9D-CDD5D247BB1C},3/29/2016 0:00:00
3234,FA0014513,{0F9057AC-3554-4418-B463-463C1911A19B},5/2/2016 0:00:00
3235,FA0014513,{C69734E5-7A38-4C28-B033-5F6457C96CBF},5/2/2016 0:00:00
3236,FA0014530,{87C050BB-391E-42FD-A71E-7AA4A59201D3},6/3/2016 0:00:00
3237,FA0014539,{235A550A-D4C3-4D7A-82B9-787A669D6D82},6/22/2016 0:00:00
3238,FA0014588,{171853BB-6753-4643-9D52-25CD36B4957B},5/19/2016 0:00:00
3239,FA0014594,{2D69F247-5D9A-4511-B66D-D38577038D08},5/11/2016 0:00:00
3240,FA0014620,{E120DB48-FBCB-44A4-BE91-4D95112E58F0},4/14/2016 0:00:00
3241,FA0014667,{E81D891E-7C03-4E7B-85FD-8CF73EBD1C83},3/25/2016 0:00:00
3242,FA0014690,{8F47E2D5-5754-42C0-A0D5-7786D60E881A},3/30/2016 0:00:00
3243,FA0014710,{CC6A0207-1BE5-4869-AA0F-161EEBE5D5A4},4/14/2016 0:00:00
3244,FA0014722,{65502BCE-8048-4AED-B606-4AC0E679C900},3/29/2016 0:00:00
3245,FA0014724,{3536DB90-6C00-4F14-9135-0100088240F7},5/31/2016 0:00:00
3246,FA0014725,{495C393D-66B1-4356-975E-8905FCEFBEEE},5/2/2016 0:00:00
3247,FA0014755,{46F0A9BC-C3BE-433E-A6DF-279A7E8E5AE7},3/29/2016 0:00:00
3248,FA0014780,{CA2F347C-6C46-40FE-93B6-029DB0F3E032},5/17/2016 0:00:00
3249,FA0014814,{E2AE7B7F-B447-4718-B527-3137E0BE0F8E},5/11/2016 0:00:00
3250,FA0014899,{6F226ACA-9C51-44DE-8EF2-6887E86F7859},4/13/2016 0:00:00
3251,FA0014913,{9B1C6E33-528A-4374-9E45-963EF97D81C6},5/18/2016 0:00:00
3252,FA0014918,{39200948-2EF9-4693-8607-5EA0B56D8AE0},4/6/2016 0:00:00
3253,FA0014920,{094E1AFB-EC0B-4103-8F93-F9B343FDF73D},3/11/2016 0:00:00
3254,FA0015026,{22931F71-9E05-41D1-9870-DB03AEB03513},4/5/2016 0:00:00
3255,FA0015027,{039D3298-08D3-4362-BD3A-F0278DB03266},5/19/2016 0:00:00
3256,FA0015035,{09C4FB43-3968-4E7D-BF22-D62CB7B45D64},3/23/2016 0:00:00
3257,FA0015037,{52131A04-224F-4023-B76F-777156CC4608},3/24/2016 0:00:00
3258,FA0015044,{C8D1EBD9-835E-490A-AD6A-1771BCFF44B3},5/4/2016 0:00:00
3259,FA0015048,{0515092E-181D-40E0-8DF2-57E69E9834E0},4/8/2016 0:00:00
3260,FA0015051,{5B92DD77-E5C6-48E5-A84B-FE8EE04057D7},2/26/2016 0:00:00
3261,FA0015052,{DDE589A4-92FC-423F-8A56-E925515EF4AF},4/29/2016 0:00:00
3262,FA0015053,{DFFC771E-8B89-4BBE-8629-22CEE9E5FFB4},4/30/2016 0:00:00
3263,FA0015055,{9AF98F86-7A1D-403F-9542-9D58695DED22},4/28/2016 0:00:00
3264,FA0015142,{3E9CD74E-4BDE-421E-9919-B2988185DCA1},5/31/2016 0:00:00
3265,FA0015146,{C8DA0749-7D59-49C9-AA2B-29DC2B241333},3/11/2016 0:00:00
3266,FA0015163,{33F4B8E7-5A6C-4634-885B-6624B34E52A7},2/4/2016 0:00:00
3267,FA0015182,{57FD0C4B-2087-430E-A4C1-BBC9CC71E967},2/15/2016 0:00:00
3268,FA0015212,{FED8C034-3379-487F-A33E-8C740225B865},2/29/2016 0:00:00
3269,FA0015243,{BE0E82C5-72A3-439E-A8B6-599F1461D8A7},5/17/2016 0:00:00
3270,FA0015249,{055541DE-C452-4F57-92D2-6CD50C0F96C7},5/19/2016 0:00:00
3271,FA0015250,{BE8BA29A-A91E-4524-B463-7DF45FD677EA},5/10/2016 0:00:00
3272,FA0015251,{E06864B9-B5A2-4A36-B35D-A99BA6776F73},4/12/2016 0:00:00
3273,FA0015264,{ED5AA3D2-7248-485C-A130-535DD5534739},2/26/2016 0:00:00
3274,FA0015270,{66C78AB0-3C35-4870-A082-D64B7E7C7C47},3/21/2016 0:00:00
3275,FA0015287,{10FE7CB1-53BC-44B3-9F45-12FB76009052},3/22/2016 0:00:00
3276,FA0015298,{239DB74C-6BD5-4B6B-9668-467F7847445C},3/24/2016 0:00:00
3277,FA0015329,{5D9DC9BC-7E1F-4EFE-BC32-AC0003C38EB1},3/10/2016 0:00:00
3278,FA0015331,{5A8B9E91-6217-448A-93D1-7C2EEC911942},2/24/2016 0:00:00
3279,FA0015393,{72600945-73E7-44A5-B9C8-75AEB3E5A29D},6/2/2016 0:00:00
3280,FA0015396,{BC3D8B0E-AB31-4FCC-A0C0-2C569A1B43FF},6/1/2016 0:00:00
3281,FA0015405,{3CA2D5A3-4CCF-4652-A3E3-D14A25363305},4/15/2016 0:00:00
3282,FA0015473,{19D8EB1C-1B42-4047-AA4D-7FB2DEE53680},6/23/2016 0:00:00
3283,FA0015485,{CD39CE39-D3B5-4E66-B48C-E1DEFE5B7EC5},5/18/2016 0:00:00
3284,FA0015486,{DF9BD9C7-3073-46F7-89B3-29EA1BE540B5},5/11/2016 0:00:00
3285,FA0015490,{B2EF54DD-AD84-40A0-9256-7E145C308E76},2/10/2016 0:00:00
3286,FA0015514,{8BB9B3B0-918E-4DFD-A44A-F43BF70078EE},5/3/2016 0:00:00
3287,FA0015539,{E372B29E-ED5A-4F56-9332-CE1E62D5D7F0},2/25/2016 0:00:00
3288,FA0015546,{18D3253E-140D-4D32-90D1-89F109CC63C0},5/26/2016 0:00:00
3289,FA0015558,{7BCAB2A4-8EBC-4331-B6AA-06026936DD1F},3/25/2016 0:00:00
3290,FA0015560,{4CEF3C82-2147-4D27-93BC-6C19BAF34347},6/8/2016 0:00:00
3291,FA0015572,{0A086AAD-AE90-4F6A-969F-E5242F9B0ABA},5/11/2016 0:00:00
3292,FA0015600,{07F6C7F2-6752-4F38-B6E2-6A3082C2E55C},3/18/2016 0:00:00
3293,FA0015617,{6D535A79-AB93-4DB7-B666-6AB834EAB8DB},5/31/2016 0:00:00
3294,FA0015632,{DA4EE380-B2E1-4BB6-94CA-EE95F8539E97},5/24/2016 0:00:00
3295,FA0015651,{979959B6-8FD0-4987-90A4-B66CA9CEDE68},4/27/2016 0:00:00
3296,FA0015713,{A6A525B0-EF39-4F5E-B71B-7594F3F71780},2/26/2016 0:00:00
3297,FA0015715,{4BB98580-8B49-4C98-9DCB-E3EDC70A6F23},4/4/2016 0:00:00
3298,FA0015717,{FEBE3A11-8724-42E8-9249-62E5E42E7E43},4/21/2016 0:00:00
3299,FA0015873,{03BC1216-E0B4-4D69-A5B0-5CDAFB80A445},4/12/2016 0:00:00
3300,FA0016061,{8596A64A-C8BD-4028-A5D6-099B61C5B3D3},4/14/2016 0:00:00
3301,FA0016269,{FA9EAD9D-4E7C-4081-B4CD-4ED077B446FA},4/6/2016 0:00:00
3302,FA0016287,{94F1A397-B62B-4C4B-89DF-8756928E15AB},3/16/2016 0:00:00
3303,FA0016287,{52E7E134-FA58-4B94-9E34-6AA3B132734A},3/16/2016 0:00:00
3304,FA0016287,{4D11369C-0804-42EA-A2F7-C0FA12C676AE},3/16/2016 0:00:00
3305,FA0016287,{9C83D0AB-FC25-4525-9EE2-549EB06E23EA},3/16/2016 0:00:00
3306,FA0016364,{B3254B38-BF8B-42B8-824E-388351F40047},4/6/2016 0:00:00
3307,FA0016535,{85BDFF5F-E7B3-4A76-BB67-4BD51ABB9D7C},5/9/2016 0:00:00
3308,FA0016569,{94FE5BB7-4F04-4EC5-9273-876BAD43182F},4/4/2016 0:00:00
3309,FA0016576,{01133AC2-AF91-45C7-9AD0-533988F70EE7},5/4/2016 0:00:00
3310,FA0016591,{A450A7B3-303B-4AD0-B686-B4889D5BC4CF},4/1/2016 0:00:00
3311,FA0016592,{66FA6BB9-B412-4008-B240-71C76C76D645},1/8/2016 0:00:00
3312,FA0016596,{C67542E6-3D07-41DA-AC1E-E29A3A08FEB0},3/30/2016 0:00:00
3313,FA0016656,{CBCCB6BD-6764-4416-9A45-39CBC402F4CF},5/16/2016 0:00:00
3314,FA0016685,{14E07B1F-7830-4D47-AFBC-37FDD37AD0BD},5/27/2016 0:00:00
3315,FA0016685,{974D832B-5DDC-4F6E-82FF-8BC275098C33},5/27/2016 0:00:00
3316,FA0016688,{D76A03DC-4FE2-4ED8-842C-CE17D965C2CE},3/23/2016 0:00:00
3317,FA0016709,{9D99EB26-748F-4770-9338-3F7FBF34A2B6},3/16/2016 0:00:00
3318,FA0016709,{70876425-6BFB-4AEF-8549-0E66775FFFE6},4/6/2016 0:00:00
3319,FA0016710,{6060B9B0-E728-4CAD-B489-47EE29B5B63E},5/9/2016 0:00:00
3320,FA0016712,{2AF081DC-28C6-40D0-949F-7BA26F8C28EA},5/27/2016 0:00:00
3321,FA0016727,{A0142CA2-9032-4575-82E9-58F9469A621F},4/12/2016 0:00:00
3322,FA0016731,{B10F6CD5-8FFE-4EE6-8322-D606D96CFA33},5/2/2016 0:00:00
3323,FA0016791,{6E195500-F93C-40ED-A058-806461EEF646},3/30/2016 0:00:00
3324,FA0016797,{C9BA92F5-17B7-4E13-BC26-DBAFC9E163EC},6/10/2016 0:00:00
3325,FA0016807,{56DDA7A2-B5B7-4C41-AEA8-DAEA4A295B04},5/10/2016 0:00:00
3326,FA0016821,{8F736400-F8EE-41DE-8B67-44806D1D11BF},5/20/2016 0:00:00
3327,FA0016829,{9139FE60-743F-40E0-B556-CAA991255295},3/17/2016 0:00:00
3328,FA0016838,{64CD1B5C-356B-4348-8887-0174F9ACDC21},4/18/2016 0:00:00
3329,FA0016843,{FD1B04F8-D842-4729-AC49-481396CC0E43},3/30/2016 0:00:00
3330,FA0016854,{0D476074-5EDE-49DE-BB74-947725B65AFD},5/17/2016 0:00:00
3331,FA0016876,{ED6B3C4F-42CC-4A0A-B872-AEBF092BD7A0},6/2/2016 0:00:00
3332,FA0016886,{6BFA97AD-210E-4AF9-B11B-815D847206AA},6/8/2016 0:00:00
3333,FA0016891,{DCFFA119-3919-4246-BB73-B86D13AFEB62},6/1/2016 0:00:00
3334,FA0016892,{633FA80B-0543-456F-9FC3-7B58AB4B96C6},4/20/2016 0:00:00
3335,FA0016899,{4C00EAB1-BE1D-4B0F-9361-44A711BE6868},1/12/2016 0:00:00
3336,FA0016913,{86F9BC8F-09C7-47EA-874D-D3EDCD72479A},1/29/2016 0:00:00
3337,FA0016923,{B979C510-CEC3-4533-9563-C8A1E71A6608},4/6/2016 0:00:00
3338,FA0016933,{8D68FF8A-DB72-4DD3-8B39-479E03B9C93E},5/13/2016 0:00:00
3339,FA0016950,{B54A9342-3D4D-4BB1-BC4F-0FAD95692607},3/15/2016 0:00:00
3340,FA0016956,{39DE9E2A-A990-4A42-AD2D-75BD0B88B033},4/18/2016 0:00:00
3341,FA0016982,{B06551F6-7660-4B0F-BBDD-42339E709712},5/10/2016 0:00:00
3342,FA0016983,{00FD568E-D6CD-40F2-85BB-C710AD20D680},3/4/2016 0:00:00
3343,FA0016999,{900AF8E5-04C2-470D-9395-562643DE21DC},5/27/2016 0:00:00
3344,FA0017024,{A17678B2-4B4B-4270-9B94-2B019AF39ADC},4/25/2016 0:00:00
3345,FA0017026,{9A0305C2-DCBC-4A6B-99AD-6B8742C9A97D},4/12/2016 0:00:00
3346,FA0017064,{B32AF592-23BF-4DA1-9B9D-6E89CA785E33},4/21/2016 0:00:00
3347,FA0017097,{596A27B5-CB35-4640-A91D-75EEF354EF24},3/2/2016 0:00:00
3348,FA0017123,{5B3CC506-AC26-4FBD-84A6-622168625FDC},4/5/2016 0:00:00
3349,FA0017127,{7D3A6444-089B-4881-918A-9B2C94D75CE5},5/26/2016 0:00:00
3350,FA0017136,{90A88351-084F-4AF5-B905-8C9CF6105ABF},3/28/2016 0:00:00
3351,FA0017198,{EAF54303-1F8C-4FA8-A4AF-43BF2A6B6736},5/12/2016 0:00:00
3352,FA0017217,{24B09BB5-815E-4E88-B22A-38D21D12AA7F},6/21/2016 0:00:00
3353,FA0017218,{AD6DCFFA-41B1-462C-A040-8F15A42D6E7F},4/19/2016 0:00:00
3354,FA0017221,{23ADD105-A4D8-4545-B243-58079804B018},4/15/2016 0:00:00
3355,FA0017221,{39CD75B2-7AC7-4ED4-80B2-A0036214CFE2},4/15/2016 0:00:00
3356,FA0017226,{16AE7CC3-DD13-451A-8D0E-E2B5CAA9843E},4/4/2016 0:00:00
3357,FA0017229,{A2FF5F16-FD7A-4FC5-A715-89BF4A359DB0},6/17/2016 0:00:00
3358,FA0017234,{85ED3C36-0A18-4FD0-8386-DFA051645D4D},5/16/2016 0:00:00
3359,FA0017239,{1DCCF124-EB29-4CE2-B1B0-786D14FFDDED},6/14/2016 0:00:00
3360,FA0017263,{31BE606D-B140-40F6-9022-5F86677411D1},3/28/2016 0:00:00
3361,FA0017279,{4F3D4312-6B19-4CB7-83CB-1217BF2D5F12},5/25/2016 0:00:00
3362,FA0017299,{3AC70426-19F6-456A-A15C-286497180316},5/17/2016 0:00:00
3363,FA0017337,{D32A548B-D9D8-4A56-AF0C-615BB1AC43C4},5/16/2016 0:00:00
3364,FA0017341,{20819727-6D38-42DB-832E-CDACC3A13BBF},5/11/2016 0:00:00
3365,FA0017391,{D35FBA4B-7FF8-45C1-8F4B-7FADA6DD2A6F},5/20/2016 0:00:00
3366,FA0017399,{9D4E1569-5527-49C6-A383-F3EEA3DE6EFE},5/2/2016 0:00:00
3367,FA0017416,{52ECA9E9-1E54-44E9-B598-7A9BAA3F4DF3},3/25/2016 0:00:00
3368,FA0017425,{F5FD7401-B2A7-4277-AA4B-58D768A1EEC8},5/6/2016 0:00:00
3369,FA0017453,{3891604C-8FF6-453B-BD04-2AE0CD5001FA},4/28/2016 0:00:00
3370,FA0017476,{9F109A59-813F-4794-8A57-959132BAD66A},5/18/2016 0:00:00
3371,FA0017485,{11BB5CB3-8B22-4A87-9308-763846E62EAD},3/10/2016 0:00:00
3372,FA0017504,{FD038A37-D4F0-4531-A721-79E357BABCD7},4/5/2016 0:00:00
3373,FA0017506,{A8D094FF-05E6-4A23-A24C-50CBE780F3D6},3/25/2016 0:00:00
3374,FA0017511,{7D1F689C-0EFD-4B1E-8941-4D6A4C118EE1},6/10/2016 0:00:00
3375,FA0017526,{73D0424A-11D8-421E-A3F7-04C62E97F424},3/29/2016 0:00:00
3376,FA0017569,{661FC60D-3D96-4F4B-8CA6-A2DA2BCF0043},6/15/2016 0:00:00
3377,FA0017594,{EBAAD2C4-0F25-4A1C-B82A-C67899894B76},5/16/2016 0:00:00
3378,FA0017607,{F8E690D8-3690-4E11-A1BF-05B34A31A9CA},2/26/2016 0:00:00
3379,FA0017711,{9A453DD0-1542-4B0D-B1DA-6AE26E1F9D0F},6/14/2016 0:00:00
3380,FA0017719,{DDFAB4C5-ABFB-41F6-919E-6D55B656AADB},6/6/2016 0:00:00
3381,FA0017756,{57634C26-AF6D-4039-A61A-80B635060B63},5/10/2016 0:00:00
3382,FA0017766,{B23359F3-B069-489B-BD6E-4EF548CCE4D7},3/18/2016 0:00:00
3383,FA0017770,{8E928EE9-A8BD-41E1-BE50-34A4D45B6783},2/15/2016 0:00:00
3384,FA0017776,{FCFB2B03-FEFF-415E-8DC1-4C0BDDC8C371},5/16/2016 0:00:00
3385,FA0017776,{62583ABD-AF54-4F63-B09E-072BF4E9F4E6},5/16/2016 0:00:00
3386,FA0017781,{7B383673-BA6A-4EDE-8DC8-B7DA67C7CCD6},5/31/2016 0:00:00
3387,FA0017785,{9F50A176-3C01-4796-B9BC-4F0CE8ABB183},6/15/2016 0:00:00
3388,FA0017798,{4DCD4E11-F5C7-4918-8295-9C10143C9FB9},1/21/2016 0:00:00
3389,FA0017806,{9F1E1866-052B-45A2-9F44-DDF018C2A134},5/17/2016 0:00:00
3390,FA0017806,{7D3CA2B0-FD90-4088-88EA-C5791C58E54D},5/17/2016 0:00:00
3391,FA0017826,{76A7DC51-B349-4163-A8FA-5C138CACCD2A},5/19/2016 0:00:00
3392,FA0017827,{CC617EBC-786A-4AC4-BD13-59A78B106913},4/13/2016 0:00:00
3393,FA0017850,{3F6DCC28-129D-4335-A752-E611F36935B5},3/18/2016 0:00:00
3394,FA0017867,{D5773A18-273A-4E10-A646-08EAE5615C62},3/2/2016 0:00:00
3395,FA0017887,{8D294EAC-F89E-4239-A7FB-52E1F3955873},6/29/2016 0:00:00
3396,FA0017893,{AA11F68A-D990-4A1A-BE13-B21EA2010A14},3/29/2016 0:00:00
3397,FA0017925,{7327D77C-D64A-4715-8BB4-B1C64BD6D4EC},3/25/2016 0:00:00
3398,FA0017957,{D4AE5895-6226-445B-89CB-E96D38818684},4/27/2016 0:00:00
3399,FA0017987,{98A9DE84-370B-400B-A841-D66D85B42310},2/24/2016 0:00:00
3400,FA0018024,{3A287A3E-11EB-47C6-B8B5-AF7F7BF887CC},5/24/2016 0:00:00
3401,FA0018024,{FDF798BE-EB66-4FF6-B2A8-54B921683683},5/24/2016 0:00:00
3402,FA0018051,{CE5DAE9D-3E1A-4AC9-994E-B312CB8F3AD3},3/22/2016 0:00:00
3403,FA0018107,{D01997D8-F007-4666-AC83-1A949733F553},6/1/2016 0:00:00
3404,FA0018158,{8A473F5B-38B2-4037-8D13-9940BE780255},5/6/2016 0:00:00
3405,FA0018162,{C5D7948E-A347-47FD-A2BC-36175964EE16},5/2/2016 0:00:00
3406,FA0018166,{E4701546-EFFC-4351-A2E2-89006553391C},6/3/2016 0:00:00
3407,FA0018171,{8535BBFF-7F88-406C-B992-5FA1B1519E3B},1/21/2016 0:00:00
3408,FA0018178,{214841FA-3647-4B2F-98BB-746AB7142BD1},3/18/2016 0:00:00
3409,FA0018179,{A2157F97-CCFF-4C0C-BB76-E10F8C4498EA},3/10/2016 0:00:00
3410,FA0018194,{E5FDE9E9-75A9-4D20-ABDF-D9DC2FB436FC},4/19/2016 0:00:00
3411,FA0018195,{5080EDC7-EFE6-4385-9FDC-555D76F2D6BC},5/20/2016 0:00:00
3412,FA0018242,{82EF0BBA-49EB-47B8-AD0B-4CCDD5FBE644},6/1/2016 0:00:00
3413,FA0018257,{64644F1C-E265-4249-8E8E-806E38D0BA03},5/27/2016 0:00:00
3414,FA0018281,{E41F6047-5FFA-4A3C-B451-FFD9F86E383A},5/9/2016 0:00:00
3415,FA0018286,{97BD6A3F-D475-40CB-B0E4-75ED83207F2A},5/4/2016 0:00:00
3416,FA0018300,{18FE6AEF-7E25-4038-A785-B627E1D49B8C},4/30/2016 0:00:00
3417,FA0018363,{671622AB-B6DA-4133-B2AA-A28C4BA891D5},6/2/2016 0:00:00
3418,FA0018373,{90533BE4-C412-4881-BB72-B7DBD971623A},6/7/2016 0:00:00
3419,FA0018374,{995CB203-D18E-4910-B67B-B0ED7AFED640},3/15/2016 0:00:00
3420,FA0018376,{FE506B12-27A8-438E-8631-FD4910E1FC4E},5/12/2016 0:00:00
3421,FA0018408,{31AD5796-DE01-4D68-8CEE-A1C2D9C076D8},4/7/2016 0:00:00
3422,FA0018413,{F412B5DD-E797-429B-B6CC-788A3C323003},4/14/2016 0:00:00
3423,FA0018438,{1B080E5E-074F-4EAC-9B0B-FB5E504D0568},3/11/2016 0:00:00
3424,FA0018447,{9E9B6413-56A6-4C63-A2BF-4664D66E04B8},4/15/2016 0:00:00
3425,FA0018460,{61609377-7B35-483A-9003-B4E222031D2C},5/25/2016 0:00:00
3426,FA0018461,{5C3D2746-2C57-43C9-8AF2-CC7F42C41D36},6/6/2016 0:00:00
3427,FA0018496,{A70F97A8-B77B-48E1-8B2A-6D1B99794E9E},3/25/2016 0:00:00
3428,FA0018507,{1AEC0AF7-E501-473D-AACB-663409619946},5/26/2016 0:00:00
3429,FA0018544,{AA815D8A-B3C9-477C-9CB7-D5A628510B31},5/5/2016 0:00:00
3430,FA0018545,{DA057FF3-149D-43F2-8F9D-1D4BE3657CCA},4/22/2016 0:00:00
3431,FA0018550,{1BEE2104-886C-4296-AA1C-1D34635A180F},6/30/2016 0:00:00
3432,FA0018586,{E732E31C-73D3-40CF-B189-12B73342CC7B},5/17/2016 0:00:00
3433,FA0018607,{F2B20CB9-71C0-457E-B7AE-ABF9C4580662},4/7/2016 0:00:00
3434,FA0018608,{F709C190-0E4C-4543-BFA5-D6770D2B4901},4/1/2016 0:00:00
3435,FA0018609,{A4CA6F50-AEB6-4436-A118-9D083092CCBB},4/7/2016 0:00:00
3436,FA0018610,{225328C0-0D89-4224-917F-0644F510C99B},5/20/2016 0:00:00
3437,FA0018614,{E6829F1E-55CD-4645-9A08-A36F9A767A3E},5/11/2016 0:00:00
3438,FA0018640,{863D8D52-CC06-4EC6-B3D4-FC8EF18D910A},5/4/2016 0:00:00
3439,FA0018644,{6CBB7DF0-997D-45DA-8CEF-A8A93417D575},4/25/2016 0:00:00
3440,FA0018671,{997DF1CE-A976-4C73-B3EA-CBD7DBC8ECD8},11/3/2015 0:00:00
3441,FA0018671,{9493CEB7-6902-42BD-8A2A-BFDB2FA9F80D},11/3/2015 0:00:00
3442,FA0018683,{7C8D84D5-0B05-45F9-A111-1C962941DDFB},5/17/2016 0:00:00
3443,FA0018713,{8A38914C-0A2C-4A7F-A3BC-08A0CED9EC5A},5/2/2016 0:00:00
3444,FA0018884,{40269007-C758-417F-ABE0-C30C7CE98782},4/20/2016 0:00:00
3445,FA0018885,,3/23/2016 0:00:00
3446,FA0018886,,5/19/2016 0:00:00
3447,FA0018918,{4117E90D-BD58-4A02-8C37-CFC2D106B8B4},5/13/2016 0:00:00
3448,FA0018918,{890AF736-9529-4BE2-8F97-FEC798BBDF1A},5/13/2016 0:00:00
3449,FA0018919,{8AB2F6D8-22E4-4854-8FFD-7BBC9F75237D},2/26/2016 0:00:00
3450,FA0018942,{7C57ED0B-A14C-4752-B7B7-E0BEF7E48077},2/26/2016 0:00:00
3451,FA0018970,{A19A9833-0FAB-4C64-85E3-1314CA5077AD},3/15/2016 0:00:00
3452,FA0019001,{FE92B966-0E9D-4959-ADC2-C067B5A2AF7E},4/21/2016 0:00:00
3453,FA0019007,{332C5084-670A-410C-B4B8-D1FF6076432C},5/5/2016 0:00:00
3454,FA0019033,{13E8536E-690D-4C1C-B20E-9AABD5B5EC92},5/16/2016 0:00:00
3455,FA0019039,{79CEFF4A-E85E-422E-9C8F-6E613F4D8EAC},4/19/2016 0:00:00
3456,FA0019050,{8F2400F9-40E9-4C9A-8D17-E899D25D1D1F},5/5/2016 0:00:00
3457,FA0019071,{DD84F2AB-FE12-495A-801D-86E50609EABB},6/14/2016 0:00:00
3458,FA0019072,{01570807-8333-495E-B301-D69CF5CFE8AD},4/26/2016 0:00:00
3459,FA0019084,{5B0FDC55-ECC5-4D11-926D-6CDADCE44E40},5/4/2016 0:00:00
3460,FA0019091,{C391A083-804E-475D-87E6-D4D843824C51},6/2/2016 0:00:00
3461,FA0019094,{79DA67BA-C166-4EF7-9F3F-52796EC7F7F9},6/14/2016 0:00:00
3462,FA0019095,{3EC068D9-76C0-41F0-A75E-0098E0C681E0},5/5/2016 0:00:00
3463,FA0019096,{E52F805A-FFDC-41A8-AC3D-A58C7B9E0BEF},4/18/2016 0:00:00
3464,FA0019099,{58663C09-901A-47A6-92D1-C3F98F2355ED},12/15/2015 0:00:00
3465,FA0019105,{F2E584FE-9692-4102-AA8A-AA4AAA9107DB},5/24/2016 0:00:00
3466,FA0019122,{D28DBFB1-C02D-4856-BB56-46CDF521C859},5/25/2016 0:00:00
3467,FA0019130,{3CB16EBA-DD93-4B59-B506-74678231944A},3/16/2016 0:00:00
3468,FA0019146,{3734B471-4A42-448C-85B7-0A1FC0DF3AC6},3/4/2016 0:00:00
3469,FA0019181,{1D70CA21-2709-494B-9154-2ABCB187F926},6/1/2016 0:00:00
3470,FA0019189,{4802C94C-616A-4B64-B2CA-FCD3121267C3},5/3/2016 0:00:00
3471,FA0019191,{3776AAF2-EEA0-45CF-834C-15E3C336F253},3/11/2016 0:00:00
3472,FA0019206,{2FDA6F9A-AB40-4D52-9D2B-8C8CAA678A0C},6/6/2016 0:00:00
3473,FA0019207,{CF361E42-D0F1-4C03-9BAE-42C02956E3B9},3/16/2016 0:00:00
3474,FA0019208,{2F0ADFEB-9610-44E8-9BC1-5C2F454D9B00},5/19/2016 0:00:00
3475,FA0019218,{3F815296-FE8D-42B6-A4F8-0E66E18E67FA},3/16/2016 0:00:00
3476,FA0019226,{AE8AF6B5-7155-47BA-8452-4BD8EAD0803F},3/22/2016 0:00:00
3477,FA0019237,{47907970-75D9-4D9E-A7F0-1EAFD9FA0672},6/2/2016 0:00:00
