business_id,name,address,city,state,postal_code,latitude,longitude,phone_number
FA0015604,COLD STONE CREAMERY #20321,9170 W STOCKTON BLVD 190,ELK GROVE,CA,95758,38.4230322934,-121.4020125837,+19166893446
FA0006159,JACK IN THE BOX #594,7795 STOCKTON BLVD ,SACRAMENTO,CA,95823,38.4747206427,-121.4185588362,+19166893755
FA0006536,9 TASTE THAI CUISINE,6623 VALLEY HI DR # A,SACRAMENTO,CA,95823,38.4712667327,-121.4276131334,+19166894085
FA0041750,GOLDEN CORRAL,7700 W STOCKTON BLVD,SACRAMENTO,CA,95823,38.4549558579,-121.4118519524,+19166894300
FA0032516,DOLLAR TREE #3447,8126 SHELDON RD,ELK GROVE,CA,95758,38.4366855418,-121.4077028039,+19166894322
FA0005180,BEST WESTERN MOTEL,15 MASSIE CT ,SACRAMENTO,CA,95823,38.4761577000,-121.4215402000,+19166894425
FA0028569,WINGSTOP,8447 ELK GROVE FLORIN RD STE 50,ELK GROVE,CA,95829,38.4510114943,-121.3712296769,+19166894949
FA0032704,MNMC DELI SANDWICHES,7501 W STOCKTON BLVD 110,SACRAMENTO,CA,95823,38.4555820000,-121.4158876000,+19166895073
FA0005651,DELTA DONUTS,7625 POWER INN RD ,SACRAMENTO,CA,95828,38.4806629990,-121.4081638825,+19166895251
FA0029727,CALVINE ARCO/BURGER KING [BURGER KING],8338 POWER INN RD ,ELK GROVE,CA,95828,38.4553275413,-121.4060397829,+19166895887
FA0003791,FOODS CO STORE #371 [Restaurant],8122 GERBER RD ,SACRAMENTO,CA,95828,38.4809365005,-121.4074488870,+19166895960
FA0003792,NEW CHINA STATION,8136 GERBER RD ,SACRAMENTO,CA,95828,38.4804877133,-121.4070147490,+19166895968
FA0019105,TAQUERIA MI ESTRELLA,7454 STOCKTON BLVD STE E,SACRAMENTO,CA,95823,38.4871025264,-121.4256879932,+19166896090
FA0002503,VALLEY HIGH SCHOOL,6300 EHRHARDT AVE ,SACRAMENTO,CA,95823,38.4535688787,-121.4293849504,+19166896500
FA0003793,MCDONALD'S RESTAURANTS #11296,8140 GERBER RD ,SACRAMENTO,CA,95828,38.4814117404,-121.4072669760,+19166896977
FA0029808,GERBER GAS MART INC,8100 GERBER RD ,SACRAMENTO,CA,95828,38.4813829559,-121.4082743176,+19166897032
FA0032363,MY GOODS MARKET #8883,6500 MACK RD ,SACRAMENTO,CA,95823,38.4738680000,-121.4267560000,+19166897113
FA0006540,DOLLAR TREE STORE #1204,6650 VALLEY HI DR ,SACRAMENTO,CA,95823,38.4730775359,-121.4266702151,+19166897541
FA0001953,MARY TSUKAMOTO ELEM SCHOOL,8737 BRITTANY PARK DR,SACRAMENTO,CA,95828,38.4632331940,-121.3801164350,+19166897580
FA0041114,CHICAGO'S PIZZA,7431 W STOCKTON BLVD 170,SACRAMENTO,CA,95823,38.4562844021,-121.4144957131,+19166897700
FA0013173,OSAKA SUSHI JAPANESE RESTAURANT,8785 CENTER PKWY B140,SACRAMENTO,CA,95823,38.4392039520,-121.4189823826,+19166898228
FA0003788,SAVE MART SUPERMARKET #619 [BAKERY],7960 GERBER RD ,SACRAMENTO,CA,95828,38.4807957736,-121.4098884724,+19166898300
FA0003787,RITE AID #6083,7860 GERBER RD ,SACRAMENTO,CA,95828,38.4807751608,-121.4115264579,+19166898550
FA0002281,FLORIN HIGH SCHOOL,7956 COTTONWOOD LN ,SACRAMENTO,CA,95828,38.4689730507,-121.3930434264,+19166898600
FA0005652,SIDEWALK PIZZA,7643 POWER INN RD,SACRAMENTO,CA,95828,38.4804229990,-121.4083638825,+19166898626
FA0031932,CIRCLE 7 FOOD LIQUOR,7601 STOCKTON BLVD ,SACRAMENTO,CA,95823,38.4812901648,-121.4216308607,+19166898813
FA0006573,CIRCLE K #8768,8876 VINTAGE PARK DR ,SACRAMENTO,CA,95828,38.4652459201,-121.3726659786,+19166898874
FA0007822,SPICE OF LIFE,6640 VALLEY HI DR B,SACRAMENTO,CA,95823,38.4729575359,-121.4257702151,+19166899109
FA0006019,ANNA KIRCHGATER ELEMENTARY SCHOOL,8141 STEVENSON AVE ,SACRAMENTO,CA,95828,38.4663910108,-121.4067067274,+19166899150
FA0004837,L & L HAWAIIAN BARBECUE,6301 MACK RD ,SACRAMENTO,CA,95823,38.4746540705,-121.4290699613,+19166899331
FA0044935,GERBER & FRENCH CHEVRON & BURGER KING,8501 GERBER RD,SACRAMENTO,CA,95828,38.4820946333,-121.3896015633,+19166899800
FA0003653,FRESHMED,1120 FULTON AVE STE 1,SACRAMENTO,CA,95825,38.5859476335,-121.4011120739,+19166901593
FA0019937,BIG SPOON YOGURT,3644 J ST A,SACRAMENTO,CA,95816,38.5705082806,-121.4574913334,+19166903497
FA0050329,HOKEE POKE,8698 ELK GROVE BLVD 7,ELK GROVE,CA,95624,38.4086328000,-121.3806348000,+19166908377
FA0020244,PAESANOS,8519 BOND RD 101,ELK GROVE,CA,95624,38.4240080000,-121.3538650000,+19166908646
FA0017719,PHO #1 RESTAURANT,7127 ELK GROVE BLVD ,ELK GROVE,CA,95758,38.4096280100,-121.4191799590,+19166909548
FA0040941,TAQUERIA LA ESTRELLA,7521 W STOCKTON BLVD STE 110,SACRAMENTO,CA,95828,38.4558772126,-121.4147089525,+19166910233
FA0017785,DELICIOZO MEXICAN & THAI BISTRO,7119 ELK GROVE BLVD 125,ELK GROVE,CA,95758,38.4098680100,-121.4189799590,+19166910256
FA0015546,CHOPAN KABOB HOUSE,9105 BRUCEVILLE RD 5A,ELK GROVE,CA,95758,38.4270512184,-121.4174375291,+19166910676
FA0046387,PIZZA HUT,9015 BRUCEVILLE RD STE 180,ELK GROVE,CA,95758,38.4297570000,-121.4170360000,+19166910975
FA0014722,WINGSTOP RESTAURANT,7440 LAGUNA BLVD 116,ELK GROVE,CA,95758,38.4231138264,-121.4160738960,+19166911011
FA0041207,INDIAN SPICES & MUSIC,9059 BRUCEVILLE RD 100,ELK GROVE,CA,95758,38.4284139273,-121.4173732905,+19166911110
FA0032846,CHEVRON #207218,8169 ELK GROVE BLVD ,ELK GROVE,CA,95758,38.4095264420,-121.4057640031,+19166911266
FA0028493,I LOVE TERIYAKI,8234 LAGUNA BLVD STE 120,ELK GROVE,CA,95758,38.4222965809,-121.4015044555,+19166911414
FA0041026,EDIBLE ARRANGEMENTS,7119 ELK GROVE BLVD 129,ELK GROVE,CA,95758,38.4101080100,-121.4187799590,+19166911444
FA0029934,JOY CITY RESTAURANT,2745 ELK GROVE BLVD 260,ELK GROVE,CA,95758,38.4081896798,-121.4752912767,+19166911880
FA0041289,HILTON GARDEN INN,9241 LAGUNA SPRINGS DR,ELK GROVE,CA,95758,38.4228132912,-121.3981005395,+19166911900
FA0030234,STARBUCKS COFFEE #2945,4720 ELK GROVE BLVD # 100,ELK GROVE,CA,95757,38.4079329676,-121.4495110751,+19166911980
FA0029172,SUBWAY #46935,8234 LAGUNA BLVD STE 140,ELK GROVE,CA,95758,38.4217520153,-121.4020656489,+19166912056
FA0030124,POSH BAGEL,25055 BLUE RAVINE RD ,FOLSOM,CA,95630,38.6904083258,-121.1221533188,+19166912101
FA0018413,SUPER TACO,4720 LAGUNA BLVD 90,ELK GROVE,CA,95758,38.4229776010,-121.4493451303,+19166912200
FA0007877,CRAZY SUSHI,7419 LAGUNA BLVD 140,ELK GROVE,CA,95758,38.4242340000,-121.4175510000,+19166912228
FA0007718,BAJA FRESH #35,7419 LAGUNA BLVD 220,ELK GROVE,CA,95758,38.4243540000,-121.4168510000,+19166912252
FA0032396,CHEVRON STATION #209748,8296 LAGUNA BLVD ,ELK GROVE,CA,95758,38.4223651556,-121.4001952364,+19166912612
FA0032369,ELK GROVE AUTO MALL SHELL,9611 AUTO CENTER DR ,ELK GROVE,CA,95757,38.4084164570,-121.3929914751,+19166913188
FA0015715,MCDONALD'S OF LAGUNA CREEK,8282 LAGUNA BLVD ,ELK GROVE,CA,95758,38.4221759688,-121.4007652747,+19166913231
FA0013785,SAFEWAY #1647 [STARBUCKS COFFEE],5021 LAGUNA BLVD ,ELK GROVE,CA,95758,38.4246373990,-121.4467098455,+19166913770
FA0019351,AFC SUSHI @ SAFEWAY #1647,5021 LAGUNA BLVD ,ELK GROVE,CA,95758,38.4240373990,-121.4462098455,+19166913770
FA0018174,BEACH HUT DELI,7119 ELK GROVE BLVD 135,ELK GROVE,CA,95758,38.4102280100,-121.4196799590,+19166914028
FA0031278,LAKESIDE AM/PM #82356,9590 HARBOUR POINT DR ,ELK GROVE,CA,95758,38.4091803984,-121.4777873361,+19166914396
FA0032089,SHELDON ROAD CHEVRON,8100 SHELDON RD ,ELK GROVE,CA,95758,38.4376501091,-121.4081485613,+19166915032
FA0014812,HAPPY CAFE,9650 AUTO CENTER DR ,ELK GROVE,CA,95757,38.4070729000,-121.3911440000,+19166915222
FA0045624,THE WEDDING CENTER,8355 ELK GROVE BLVD STE 500,ELK GROVE,CA,95758,38.4091204000,-121.4002673000,+19166916916
FA0015048,ARAMARK @ COSUMNES RIVER COLLEGE,8401 CENTER PKWY ,SACRAMENTO,CA,95823,38.4552923633,-121.4273268298,+19166917246
FA0014696,JAMBA JUICE #423,7440 LAGUNA BLVD 120,ELK GROVE,CA,95758,38.4228738264,-121.4162738960,+19166919274
FA0020162,SIZZLING FRESH MONGOLIAN BBQ,8259 LAGUNA BLVD ,ELK GROVE,CA,95758,38.4229987394,-121.4039561499,+19166919328
FA0012723,CHEVYS FRESH MEX RESTAURANT,7401 LAGUNA BLVD 100,ELK GROVE,CA,95758,38.4238570000,-121.4162420000,+19166919620
FA0031289,VAMPIRE PENGUIN NATOMAS,3620 N FREEWAY BLVD,SACRAMENTO,CA,95834,38.6380258081,-121.4980433039,+19166962009
FA0018832,MAMA SOPHIA'S TAKE N BAKE PIZZA,4419 ELKHORN BLVD ,SACRAMENTO,CA,95842,38.6945677000,-121.3606167000,+19166962076
FA0030851,ARDEN ARCADE POPEYES,3501 EL CAMINO AVE ,SACRAMENTO,CA,95821,38.6107443168,-121.3826617856,+19166962428
FA0032613,MAKE FISH POKE & SUSHI BURRITO,9015 BRUCEVILLE RD 100,ELK GROVE,CA,95758,38.4300132655,-121.4173523372,+19166980310
FA0006170,TERIYAKI TIME,9141 E STOCKTON BLVD 260,ELK GROVE,CA,95624,38.4268342354,-121.3948619827,+19166982753
FA0001110,JACK'S URBAN EATS,1230 20TH ST ,SACRAMENTO,CA,95811,38.5737789954,-121.4814558965,+19167042691
FA0006350,BUBBIE'S LOVE DELI & CATERING,7800 SUNRISE BLVD STE 11,CITRUS HEIGHTS,CA,95610,38.7082789000,-121.2709558161,+19167053057
FA0049460,LIQUIDOLOGY,4601 H ST STE B,SACRAMENTO,CA,95819,38.5703239000,-121.4443529000,+19167054073
FA0013981,GRACE COFFEE ROASTERS,1215 K ST 106,SACRAMENTO,CA,95814,38.5783982043,-121.4898817699,+19167059538
FA0042383,MR. PICKLES SANDWICH SHOP,1050 20TH ST STE 120,SACRAMENTO,CA,95811,38.5762088096,-121.4803754490,+19167060898
FA0040942,GINGER ELIZABETH CHOCOLATES,1801 L ST STE 60,SACRAMENTO,CA,95811,38.5754349329,-121.4826688866,+19167061738
FA0041328,THE RED RABBIT KITCHEN AND BAR,2718 J ST,SACRAMENTO,CA,95816,38.5736842097,-121.4699476428,+19167062275
FA0003262,EL FAVORITO,8887 FOLSOM BLVD STE 5,SACRAMENTO,CA,95826,38.5545560000,-121.3732830000,+19167062392
FA0040795,POUR HOUSE,1910 Q ST ,SACRAMENTO,CA,95811,38.5689390000,-121.4840500000,+19167062465
FA0041572,LOWBRAU [BLOCK],1050 20TH ST 100,SACRAMENTO,CA,95814,38.5764569249,-121.4801958559,+19167062636
FA0030841,RIVERSIDE VALERO,3211 RIVERSIDE BLVD,SACRAMENTO,CA,95818,38.5497916613,-121.5056955972,+19167062851
FA0046040,BLUE MOON CAFE,5000 FREEPORT BLVD STE A,SACRAMENTO,CA,95822,38.5283317093,-121.4964013104,+19167062995
FA0046166,CHEFS OLIVE MIX,131 J ST/129 J ST,SACRAMENTO,CA,95814,38.5832386000,-121.5044423000,+19167063105
FA0044273,CHEF'S OLIVE MIX,2600 FAIR OAKS BLVD STE 103,SACRAMENTO,CA,95864,38.5739580718,-121.4010644632,+19167063105
FA0030793,GARDEN TO GRILL,2315 1/2 K ST,SACRAMENTO,CA,95816,38.5746748292,-121.4756234286,+19167063302
FA0044640,SUBWAY,5385 FRANKLIN BLVD #L,SACRAMENTO,CA,95820,38.5262731015,-121.4715159210,+19167063666
FA0045488,SUBWAY #58479,400 P ST 1205,SACRAMENTO,CA,95814,38.5743153098,-121.5046513537,+19167063817
FA0042151,CAFE ROYALE,1120 N ST,SACRAMENTO,CA,95814,38.5751120000,-121.4933180000,+19167063966
FA0050080,BROADWAY COFFEE LLC,3200 BROADWAY,SACRAMENTO,CA,95817,38.5544326599,-121.4714749386,+19167068907
FA0049823,RAINBOW FOOD MART,6650 FAIR OAKS BLVD,CARMICHAEL,CA,95608,38.6221590000,-121.3281600000,+19167081006
FA0030479,WRAP N ROLL SUSHI BURRITO,5650 WHITE LOCK PKWY 110,ELK GROVE,CA,95757,38.3935859000,-121.4371130000,+19167087659
FA0041314,CHOCOLATE FISH COFFEE,400 P ST 1203B,SACRAMENTO,CA,95814,38.5754803508,-121.5043370272,+19167101021
FA0002637,CAFE LAJSIAB,563 ELEANOR AVE ,SACRAMENTO,CA,95815,38.6169229036,-121.4530056243,+19167105030
FA0017941,BIG JOES BBQ,211 LATHROP WAY STE M,SACRAMENTO,CA,95815,38.5953019000,-121.4622830000,+19167127424
FA0042317,ELITE CATERING,4333 AIRPORT DR,SACRAMENTO,CA,95821,38.6437503000,-121.3869545000,+19167128759
FA0018962,OUTBACK STEAKHOUSE,7221 LAGUNA BLVD ,ELK GROVE,CA,95758,38.4239573101,-121.4195559995,+19167140141
FA0020112,SABOR A MEXICO,8868 BOND RD ,ELK GROVE,CA,95624,38.4232247097,-121.3733259505,+19167140313
FA0019451,RUBIO'S FRESH MEXICAN GRILL,9624 BRUCEVILLE RD 102,ELK GROVE,CA,95757,38.4087714412,-121.4186416830,+19167140335
FA0041906,NEW INDIA STOP,9165 ELK GROVE-FLORIN RD #120,ELK GROVE,CA,95624,38.4252717000,-121.3710361000,+19167140399
FA0032514,PK PIZZA CO,2505 RIPARIAN DR # 140,ELK GROVE,CA,95757,38.4080850083,-121.4809346403,+19167140550
FA0018555,ARLENE HEIN ELEMENTARY,6820 BELLATERRA DR ,ELK GROVE,CA,95757,38.3984270352,-121.4239258441,+19167140654
FA0040629,BRICK HOUSE,9027 ELK GROVE BLVD ,ELK GROVE,CA,95624,38.4093335336,-121.3658572535,+19167140840
FA0030563,CARROLL ELEMENTARY SCHOOL,10325 STATHOS DR ,ELK GROVE,CA,95757,38.3832190022,-121.4304636396,+19167140889
FA0013221,DOLLAR TREE STORE #1213,8696 ELK GROVE BLVD 11,ELK GROVE,CA,95624,38.4078927257,-121.3813845683,+19167141073
FA0018300,SUSHI MONO,9624 BRUCEVILLE RD 100,ELK GROVE,CA,95757,38.4086514412,-121.4181416830,+19167141111
FA0028671,BRAVO'S SOUP & SANDWICH SHOPPE,9160 E STOCKTON BLVD # 130,ELK GROVE,CA,95624,38.4248701573,-121.3923794930,+19167141111
FA0013152,HIDDEN SICHUAN RESTAURANT,9160 E STOCKTON BLVD 150,ELK GROVE,CA,95624,38.4251101573,-121.3921794930,+19167141122
FA0046511,SOCCER WORLD,9756 KENT ST STE 110,ELK GROVE,CA,95624,38.4008134164,-121.3601669686,+19167141400
FA0028495,MIKUNI JAPANESE RESTAURANT & SUSHI,8525 BOND RD ,ELK GROVE,CA,95624,38.4240050518,-121.3885461373,+19167142112
FA0018461,CARL'S JR RESTAURANT#8767,9664 BRUCEVILLE RD ,ELK GROVE,CA,95757,38.4064494580,-121.4181463010,+19167142478
FA0019409,PANERA BREAD,8519 BOND RD STE 107,ELK GROVE,CA,95624,38.4242480000,-121.3536650000,+19167142556
FA0015717,DOMINO'S,9171 ELK GROVE FLORIN RD STE E,ELK GROVE,CA,95624,38.4242798998,-121.3707751818,+19167142616
FA0018170,IT'S A GRIND COFFEE HOUSE,9385 ELK GROVE BLVD 100,ELK GROVE,CA,95624,38.4093518777,-121.3523825045,+19167142725
FA0029729,BOND 76 #010,9198 ELK GROVE FLORIN RD ,ELK GROVE,CA,95624,38.4239101681,-121.3721346789,+19167143000
FA0032410,BOND ROAD CHEVRON,8501 BOND RD ,ELK GROVE,CA,95624,38.4239373207,-121.3895181751,+19167143302
FA0002670,THAI CHILI LLC,8696 ELK GROVE BLVD ,ELK GROVE,CA,95624,38.4081327257,-121.3811845683,+19167143519
FA0016577,ELLIOTT RANCH ELEMENTARY SCHOOL,10000 E TARON DR ,ELK GROVE,CA,95757,38.4018754000,-121.4662161000,+19167143700
FA0019070,GENERAL NUTRITION CENTER STORE#9387,9688 BRUCEVILLE RD 103,ELK GROVE,CA,95757,38.4060853660,-121.4196848423,+19167143906
FA0004087,TACO BELL #29421,9146 HARBOUR POINT DR ,ELK GROVE,CA,95758,38.4257456218,-121.4811108382,+19167144370
FA0041776,STONELAKE VINE & SPIRITS,2619 RIPARIAN DR 110,ELK GROVE,CA,95757,38.4079952067,-121.4791408724,+19167144770
FA0018263,CVS PHARMACY #9132,9285 ELK GROVE BLVD ,ELK GROVE,CA,95624,38.4095073350,-121.3539500024,+19167145280
FA0017317,BATEY ELEMENTARY,9421 STONEBROOK DR ,ELK GROVE,CA,95624,38.4155001486,-121.3434311134,+19167145520
FA0031461,CARL'S JR RESTAURANT # 8773,2609 RIPARIAN DR ,ELK GROVE,CA,95757,38.4083214037,-121.4787976995,+19167145660
FA0017828,STARBUCKS COFFEE COMPANY #6895,9289 ELK GROVE BLVD ,ELK GROVE,CA,95624,38.4092974256,-121.3534468742,+19167145901
FA0019545,ELK GROVE GROCERY OUTLET,8517 BOND RD ,ELK GROVE,CA,95624,38.4235960000,-121.3859980000,+19167146088
FA0018039,COST PLUS WORLD MARKET,9680 BRUCEVILLE RD ,ELK GROVE,CA,95757,38.4063253660,-121.4194848423,+19167146641
FA0014276,CHUCK E CHEESE'S #366,9161 E STOCKTON BLVD,ELK GROVE,CA,95624,38.4256850000,-121.3923280000,+19167146923
FA0050539,SUBWAY #62131,8361 SHELDON RD,ELK GROVE,CA,95624,,,+19167146990
FA0018024,BEL AIR MARKET #525 [HOT FOOD / DELI],9435 ELK GROVE BLVD ,ELK GROVE,CA,95624,38.4097839302,-121.3517366198,+19167146996
FA0008856,BIG LOTS #1896,8539 ELK GROVE BLVD ,ELK GROVE,CA,95624,38.4102600434,-121.3865599965,+19167147236
FA0028516,BLACK BEAR DINER,8531 BOND RD ,ELK GROVE,CA,95624,38.4249775706,-121.3873038826,+19167147273
FA0031414,FOOD STOP,5650 WHITELOCK PKWY 120,ELK GROVE,CA,95757,38.3934166884,-121.4368785941,+19167147799
FA0031847,FRANKLIN HIGH SCHOOL-STUDENT STORE,6400 WHITELOCK PKWY ,ELK GROVE,CA,95757,38.3930706325,-121.4298552454,+19167148150
FA0016574,FRANKLIN HIGH SCHOOL,6400 WHITELOCK PKWY ,ELK GROVE,CA,95757,38.3928306325,-121.4300552454,+19167148166
FA0018188,COLD STONE CREAMERY,9385 ELK GROVE BLVD 200,ELK GROVE,CA,95624,38.4095918777,-121.3521825045,+19167148720
FA0050538,SHELDON CENTRE ARCO/AMPM,8361 SHELDON RD,ELK GROVE,CA,95624,38.4385333000,-121.3967427000,+19167149828
FA0003879,THE WRANGLER,8945 GRANT LINE RD ,ELK GROVE,CA,95624,38.4327808701,-121.2980937347,+19167149911
FA0019805,HOWE IT'S DONE,2500 FRANKLIN BLVD STE B,SACRAMENTO,CA,95818,38.5561285374,-121.4760718384,+19167151592
FA0050115,RITAS ICE- CUSTARD HAPPINESS,1177 RILEY ST,FOLSOM,CA,95630,38.6708774000,-121.1629898000,+19167157739
FA0020147,"THE PARK-CAFETERIA 15L, MAJONGS GOGI'S [Gogi's]",1116 15TH ST ,SACRAMENTO,CA,95814,38.5771505841,-121.4872993623,+19167163690
FA0049270,IRONHORSE TAVERN,1800 15TH ST STE B,SACRAMENTO,CA,95811,38.5695384846,-121.4906910129,+19167163690
FA0004485,CREST THEATRE SACRAMENTO,1013 K ST ,SACRAMENTO,CA,95814,38.5795790562,-121.4929336081,+19167169506
FA0044968,YOGURT TIME CAFE,7897 WALERGA RD STE 118,ANTELOPE,CA,95843,38.7110543158,-121.3660290603,+19167173041
FA0044353,CAFE CAPRICHO,3269 FOLSOM BLVD,SACRAMENTO,CA,95816,38.5677874160,-121.4641751764,+19167174909
FA0014617,PEEL'D,49 BICENTENNIAL CIR ,SACRAMENTO,CA,95826,38.5496340000,-121.4067560000,+19167184784
FA0028575,KINGS EXPRESS CHINESE RESTAURANT,8112 SHELDON RD STE 700,ELK GROVE,CA,95758,38.4370455418,-121.4080028039,+19167186618
FA0006045,CAFE COLONIAL,3520 STOCKTON BLVD ,SACRAMENTO,CA,95820,38.5422665954,-121.4517764133,+19167187055
FA0045838,IT'S A GRIND COFFEE HOUSE,10305 PROMENADE PARKWAY,ELK GROVE,CA,95757,38.3845390000,-121.3735702000,+19167189500
FA0018567,GINA'S 1011 12TH ESPRESSO BAR,1011 12TH ST ,SACRAMENTO,CA,95814,38.5790803318,-121.4907352569,+19167193281
FA0014084,PAPA MURPHY'S TAKE 'N' BAKE PIZZA,8364 ELK GROVE FLORIN RD ,SACRAMENTO,CA,95828,38.4540680000,-121.3719110000,+19167195327
FA0049463,SNOW FOX SUSHI,4137 ELVERTA RD,SACRAMENTO,CA,95843,38.7153509000,-121.3672178000,+19167210113
FA0012929,WINCO FOODS #36 [Restaurant],4137 ELVERTA RD ,ANTELOPE,CA,95843,38.7152596614,-121.3673331361,+19167210113
FA0048924,DOMINO'S PIZZA,8008 WALERGA RD #400,ANTELOPE,CA,95843,38.7144751000,-121.3638418000,+19167210304
FA0001703,ASIAN BLOSSOM,7683 AUBURN BLVD ,CITRUS HEIGHTS,CA,95610,38.7056133348,-121.2908108372,+19167210387
FA0018565,EMMANUEL FOODS & PRODUCE,5601 WATT AVE ,NORTH HIGHLANDS,CA,95660,38.6689106623,-121.3833419153,+19167211019
FA0003960,LA FIESTA TAQUERIA,7951 GREENBACK LN ,CITRUS HEIGHTS,CA,95610,38.6800657752,-121.2707024218,+19167211080
FA0032701,LITTLE CAESARS PIZZA,4400 ELVERTA RD 120,ANTELOPE,CA,95843,38.7134565157,-121.3614164050,+19167211131
FA0016807,WENDY'S #664,7983 GREENBACK LN ,CITRUS HEIGHTS,CA,95610,38.6787612489,-121.2685265702,+19167211380
FA0003924,PACIFIC FOOD [Bakery],7263 GREENBACK LN ,CITRUS HEIGHTS,CA,95621,38.6786229000,-121.2951771000,+19167213050
FA0003964,STARBUCKS COFFEE COMPANY #17833,8027 GREENBACK LN ,CITRUS HEIGHTS,CA,95610,38.6788957778,-121.2651279778,+19167213060
FA0046111,7-ELEVEN #2365-34677,6035 SAN JUAN AVE,CITRUS HEIGHTS,CA,95610,38.6755142727,-121.2931079442,+19167213119
FA0029643,MCDONALD'S #30709,5821 ANTELOPE RD ,SACRAMENTO,CA,95842,38.7037736188,-121.3316316356,+19167213135
FA0006376,MRS FIELDS COOKIES,6081 SUNRISE MALL ,CITRUS HEIGHTS,CA,95610,38.6754432307,-121.2695214373,+19167213177
FA0003973,MONGOLIAN BBQ,8069 GREENBACK LN ,CITRUS HEIGHTS,CA,95610,38.6792520759,-121.2642983358,+19167213399
FA0050504,APPLEBEE'S NEIGHBORHOOD GRILL & BAR,6900 AUBURN BLVD,CITRUS HEIGHTS,CA,95621,38.6914217000,-121.2995489000,+19167213550
FA0006504,SUBWAY SANDWICHES & SALADS,6456 TUPELO DR A 1,CITRUS HEIGHTS,CA,95621,38.7069305539,-121.3134407033,+19167214100
FA0016915,STARBUCKS COFFEE COMPANY #6755,4241 ELVERTA RD 103,ANTELOPE,CA,95843,38.7141444574,-121.3662361409,+19167215082
FA0003901,HOT JAVA EXPRESS,6061 GREENBACK LN ,CITRUS HEIGHTS,CA,95621,38.6810276608,-121.3204595761,+19167215282
FA0003917,DAIRY QUEEN,6855 GREENBACK LN ,CITRUS HEIGHTS,CA,95621,38.6785378831,-121.3038173497,+19167215330
FA0006435,MR PICKLES SANDWICH SHOP,7040 SYLVAN RD ,CITRUS HEIGHTS,CA,95610,38.6945223000,-121.2903325000,+19167215554
FA0016838,PANDA EXPRESS #789,4141 ELVERTA RD ,ANTELOPE,CA,95843,38.7141757937,-121.3668992568,+19167216011
FA0003370,TACO BELL,13000 FOLSOM BLVD 208,FOLSOM,CA,95630,38.6445091463,-121.1896336696,+19167216037
FA0032366,SAM'S CLUB #4799 [BAKERY],7147 GREENBACK LN ,CITRUS HEIGHTS,CA,95621,38.6795203917,-121.2966134340,+19167216499
FA0001681,SUPER STOP LIQUOR & FOOD,6234 AUBURN BLVD ,CITRUS HEIGHTS,CA,95621,38.6802926991,-121.3181691472,+19167216682
FA0001721,MANN'S LIQUOR,8130 AUBURN BLVD ,CITRUS HEIGHTS,CA,95610,38.7139242702,-121.2897029476,+19167216682
FA0006351,SUBWAY SANDWICHES,7800 SUNRISE BLVD 3,CITRUS HEIGHTS,CA,95610,38.7083989000,-121.2714558161,+19167217080
FA0001737,CALIFORNIA BURGERS,8537 AUBURN BLVD,CITRUS HEIGHTS,CA,95610,38.7213580541,-121.2908543469,+19167217602
FA0004742,MCDONALD'S #10358,7850 LICHEN DR ,CITRUS HEIGHTS,CA,95621,38.7079094321,-121.3125335865,+19167217773
FA0005119,MARIPOSA MARKET,7754 MARIPOSA AVE ,CITRUS HEIGHTS,CA,95610,38.7070511625,-121.2808480818,+19167218181
FA0002840,SUBWAY SANDWICHES & SALADS,2310 FAIR OAKS BLVD B,SACRAMENTO,CA,95825,38.5738994018,-121.4100806711,+19167218200
FA0003930,SUBWAY SANDWICH & SALADS #2724,7340 GREENBACK LN ,CITRUS HEIGHTS,CA,95621,38.6782605469,-121.2959431557,+19167218200
FA0003934,DONUT KING,7401 GREENBACK LN ,CITRUS HEIGHTS,CA,95610,38.6786159678,-121.2919766836,+19167218687
FA0018460,PIZZA HUT #4697,6400 SUNRISE BLVD B,CITRUS HEIGHTS,CA,95610,38.6822698102,-121.2708648468,+19167219600
FA0001449,HONEY DONUTS,6401 ANTELOPE RD ,CITRUS HEIGHTS,CA,95621,38.7077350000,-121.3149820000,+19167219765
FA0001736,SAM'S LIQUOR & FOOD,8516 AUBURN BLVD G H,CITRUS HEIGHTS,CA,95610,38.7212534093,-121.2896520483,+19167220283
FA0006319,COUNTRY WAFFLES,6986 SUNRISE BLVD ,CITRUS HEIGHTS,CA,95610,38.6932205772,-121.2711564617,+19167220465
FA0001704,THE SCOREBOARD,7691 AUBURN BLVD ,CITRUS HEIGHTS,CA,95610,38.7056128262,-121.2908295218,+19167221020
FA0014094,CITRUS CAFE AND BAKERY,6240 SAN JUAN AVE D,CITRUS HEIGHTS,CA,95610,38.6797281905,-121.2908277846,+19167221128
FA0001444,TACO BELL #28110,6440 ANTELOPE RD ,CITRUS HEIGHTS,CA,95621,38.7070261131,-121.3136152120,+19167221173
FA0030061,JAMBA JUICE #768,7903 WALERGA RD # 102,ANTELOPE,CA,95843,38.7121871435,-121.3648134453,+19167221232
FA0003933,CARL'S JR RESTAURANT#8748,7400 GREENBACK LN ,CITRUS HEIGHTS,CA,95610,38.6778892610,-121.2920009895,+19167221295
FA0016322,SUBWAY #25628,8040 GREENBACK LN D,CITRUS HEIGHTS,CA,95610,38.6782217981,-121.2637497966,+19167221444
